id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
530,User_000530,62,99422,Marketing,20,0.7889455563470442,True,2022-08-24 22:06:07.567567568,6,46.004493123009496,-79.29130799503095,Master,Chicago,92.0
531,User_000531,37,57614,Engineering,19,0.9521798874969286,True,2022-08-26 17:58:11.891891888,6,33.332004152183025,-94.68241580312177,Bachelor,Austin,3940.0
532,User_000532,18,73960,HR,2,0.9087039236530547,True,2022-08-28 13:50:16.216216208,6,38.48555447203423,-124.37653975630786,Bachelor,Seattle,6506.0
533,User_000533,25,125510,HR,18,0.8785240573493127,True,2022-08-30 09:42:20.540540528,13,35.40114035475858,-85.26252487914557,Master,Austin,4862.0
534,User_000534,63,56503,Finance,21,0.5278027608402303,False,2022-09-01 05:34:24.864864864,6,36.01399658316965,-100.00227945903067,Bachelor,New York,
535,User_000535,33,32372,Engineering,14,0.5034389811098247,False,2022-09-03 01:26:29.189189184,6,48.269729244077396,-94.85971046713593,High School,New York,6467.0
536,User_000536,31,109572,Marketing,3,0.6062236385977364,True,2022-09-04 21:18:33.513513504,9,32.107707238332594,-112.3671416386368,Master,San Francisco,5888.0
537,User_000537,29,103415,HR,11,0.8317617969567261,True,2022-09-06 17:10:37.837837824,8,40.05578726855611,-92.44484852474788,Master,Seattle,8616.0
538,User_000538,68,63575,Engineering,5,0.7055987444412729,False,2022-09-08 13:02:42.162162160,14,35.08150406990673,-67.22995885466217,Master,San Francisco,5187.0
539,User_000539,40,72175,HR,18,0.7012031296496559,True,2022-09-10 08:54:46.486486480,6,26.46750834514447,-120.66676323066008,Bachelor,Seattle,2574.0
540,User_000540,32,44376,Marketing,3,0.9422934441148069,True,2022-09-12 04:46:50.810810800,4,36.74393995898166,-108.2488734197986,High School,Austin,3192.0
541,User_000541,45,77223,HR,14,0.9477814240659194,True,2022-09-14 00:38:55.135135136,9,44.5202398970826,-110.66314202121104,Master,Seattle,6306.0
542,User_000542,51,104147,Finance,8,0.9545876320267929,True,2022-09-15 20:30:59.459459456,7,27.37007124836052,-110.3355906656804,High School,New York,10449.0
543,User_000543,19,61434,Finance,4,0.6569390382575137,True,2022-09-17 16:23:03.783783776,8,26.670204337511414,-102.65632490364274,Master,Austin,1588.0
544,User_000544,49,96927,HR,12,0.8455279063696308,True,2022-09-19 12:15:08.108108096,8,28.6871564894384,-76.73152270009412,Master,New York,2093.0
545,User_000545,40,86593,Engineering,22,0.6358165906371849,True,2022-09-21 08:07:12.432432432,10,43.34560267334334,-71.14133729210114,Bachelor,Austin,13349.0
546,User_000546,39,89445,Engineering,17,0.5953049165372248,True,2022-09-23 03:59:16.756756752,6,42.37588921947371,-113.06930983992058,Master,Seattle,4319.0
547,User_000547,68,62892,Engineering,4,0.5923162286736846,True,2022-09-24 23:51:21.081081072,4,38.56042645374665,-92.96595366106135,PhD,Seattle,985.0
548,User_000548,42,66134,HR,24,0.671053810431797,False,2022-09-26 19:43:25.405405392,10,36.23743369822318,-87.42296064223666,PhD,New York,5448.0
549,User_000549,75,28830,Engineering,15,0.7149788098899108,False,2022-09-28 15:35:29.729729728,10,46.31981955286293,-94.21217901253316,PhD,Chicago,23422.0
550,User_000550,79,60833,Marketing,18,0.9154745855275341,False,2022-09-30 11:27:34.054054048,5,43.400747772003584,-99.38949274238175,Bachelor,Seattle,8670.0
551,User_000551,78,104087,Finance,13,0.5599455467363561,True,2022-10-02 07:19:38.378378368,7,44.48661403124333,-113.67344515430497,High School,Chicago,6847.0
552,User_000552,39,51766,Marketing,24,0.8674629236974472,True,2022-10-04 03:11:42.702702704,8,44.5182952324157,-96.19505780724492,High School,Austin,
553,User_000553,75,55492,Engineering,15,0.7657274570946526,False,2022-10-05 23:03:47.027027024,4,40.42521171389339,-101.3283251650316,Bachelor,Chicago,10443.0
554,User_000554,75,91004,Marketing,14,0.6439726713379963,True,2022-10-07 18:55:51.351351344,7,35.9923509835827,-78.06176161236608,High School,New York,3730.0
555,User_000555,39,85069,Engineering,21,0.7464097922664124,False,2022-10-09 14:47:55.675675664,12,45.75226606205561,-79.94734280938329,Bachelor,San Francisco,11004.0
556,User_000556,66,92246,HR,3,0.6499710348885113,True,2022-10-11 10:40:00.000000000,8,47.224178022478014,-117.09407780886542,Master,San Francisco,2001.0
557,User_000557,69,45919,Marketing,6,0.798040977619153,False,2022-10-13 06:32:04.324324320,6,25.57134503820023,-119.77737589877901,Bachelor,New York,320.0
558,User_000558,59,139101,HR,15,0.7169219614276221,False,2022-10-15 02:24:08.648648640,5,26.237316958390032,-71.41891734957733,High School,San Francisco,3231.0
559,User_000559,23,44606,HR,23,0.5822027645394394,False,2022-10-16 22:16:12.972972960,8,48.00983912580249,-93.40500505109463,Bachelor,New York,1572.0
560,User_000560,32,78856,Sales,21,0.5582915372778483,True,2022-10-18 18:08:17.297297296,9,31.651854732260674,-74.38974470032716,Master,Seattle,6280.0
561,User_000561,71,71033,Engineering,20,0.773347841036065,False,2022-10-20 14:00:21.621621616,4,45.96086655158605,-121.56908388658233,Master,Chicago,15745.0
562,User_000562,60,45333,Finance,21,0.9512065166430517,True,2022-10-22 09:52:25.945945936,9,34.33108285507366,-93.93557862522381,Bachelor,San Francisco,5871.0
563,User_000563,77,65744,Engineering,20,0.6719788432788427,True,2022-10-24 05:44:30.270270256,6,27.858401382624535,-93.17383564000205,Master,Seattle,10898.0
564,User_000564,54,75582,Finance,7,0.8665000536113117,True,2022-10-26 01:36:34.594594592,11,26.930636805024022,-74.21858008001315,Bachelor,San Francisco,3016.0
565,User_000565,50,58750,Engineering,16,0.8293306774698834,True,2022-10-27 21:28:38.918918912,9,28.756189577930954,-119.24101010444726,Master,Austin,7384.0
566,User_000566,25,98430,HR,15,0.9657774571547405,True,2022-10-29 17:20:43.243243232,8,30.997436676816754,-110.81371174312135,High School,New York,9258.0
567,User_000567,70,70959,Marketing,22,0.9104905086495705,True,2022-10-31 13:12:47.567567568,8,36.72444049433983,-101.01423948066622,PhD,New York,6204.0
568,User_000568,77,41468,Marketing,9,0.7833026294527314,True,2022-11-02 09:04:51.891891888,7,41.835949613578805,-73.91535295022341,PhD,Seattle,3544.0
569,User_000569,61,39346,Sales,9,0.8285152491170537,False,2022-11-04 04:56:56.216216208,7,48.673565835647196,-69.60588441083655,Bachelor,Austin,4915.0
570,User_000570,61,90154,Finance,1,0.9491932332920174,False,2022-11-06 00:49:00.540540528,7,35.596161838940105,-66.42924744397595,Bachelor,Chicago,6028.0
571,User_000571,22,37830,Finance,8,0.6997593922934674,False,2022-11-07 20:41:04.864864864,7,37.43643861623464,-68.40758429894723,Master,Austin,1459.0
572,User_000572,56,82910,Finance,16,0.6633973529288887,True,2022-11-09 16:33:09.189189184,12,37.523576833198135,-124.6494364051831,Bachelor,Austin,8292.0
573,User_000573,21,86116,HR,10,0.5054055418175982,True,2022-11-11 12:25:13.513513504,11,37.94642453171046,-122.18520785422155,High School,Chicago,15011.0
574,User_000574,23,50116,Finance,9,0.9132755370957322,True,2022-11-13 08:17:17.837837824,7,37.425775770507094,-116.29119766970227,Bachelor,Chicago,3129.0
575,User_000575,62,97268,Marketing,21,0.9004903502016824,True,2022-11-15 04:09:22.162162160,4,25.21059412148603,-104.41713629055388,High School,Austin,6037.0
576,User_000576,49,32055,HR,24,0.5522272590500756,False,2022-11-17 00:01:26.486486480,14,25.041395730636175,-76.03483617176944,Bachelor,San Francisco,6678.0
577,User_000577,69,82411,Engineering,16,0.7884286905663501,True,2022-11-18 19:53:30.810810800,10,27.34399163502695,-72.33328447520665,PhD,San Francisco,5427.0
578,User_000578,47,73978,Finance,3,0.7319908490834437,False,2022-11-20 15:45:35.135135136,11,27.43735848230029,-113.9767700286196,Bachelor,Austin,3960.0
579,User_000579,64,72025,Finance,15,0.5593545477545557,True,2022-11-22 11:37:39.459459456,5,41.91752581491511,-88.43981505443719,Bachelor,San Francisco,10670.0
580,User_000580,52,45552,Engineering,19,0.9902841135303617,False,2022-11-24 07:29:43.783783776,13,29.917984780383996,-70.87564288114868,Master,Chicago,2979.0
581,User_000581,72,51574,Finance,14,0.6073479437316778,True,2022-11-26 03:21:48.108108096,8,46.47313851413471,-97.63982758005207,Bachelor,Chicago,315.0
582,User_000582,57,115470,Engineering,24,0.5336170900452806,False,2022-11-27 23:13:52.432432432,5,47.28655190984847,-118.89092925478575,Master,San Francisco,9307.0
583,User_000583,69,105378,HR,20,0.7974236897509548,True,2022-11-29 19:05:56.756756752,7,48.42144010950157,-97.98899464500712,Master,Chicago,5604.0
584,User_000584,33,93552,Marketing,4,0.8694333385665163,False,2022-12-01 14:58:01.081081072,8,47.53795131728848,-102.82810076500462,Bachelor,New York,9460.0
585,User_000585,30,98496,Engineering,5,0.5162217230235935,True,2022-12-03 10:50:05.405405392,10,31.525319726044593,-90.91817823210559,High School,Chicago,745.0
586,User_000586,67,96150,Sales,16,0.8293588193635111,False,2022-12-05 06:42:09.729729728,5,37.234644272884296,-99.11913761998089,Master,Austin,156.0
587,User_000587,77,66916,Engineering,0,0.7661459379757272,False,2022-12-07 02:34:14.054054048,5,29.210919284726586,-123.97659031563065,Master,Seattle,13618.0
588,User_000588,59,76190,Finance,24,0.5516325044375242,True,2022-12-08 22:26:18.378378368,4,44.3490317241384,-66.3541337285934,Master,San Francisco,799.0
589,User_000589,47,38187,HR,18,0.5862619384731811,False,2022-12-10 18:18:22.702702688,5,46.322360923458305,-92.93112597389631,Master,San Francisco,8294.0
590,User_000590,36,72757,HR,3,0.7839871486580403,True,2022-12-12 14:10:27.027027024,12,45.43093214314035,-97.05578542640804,Bachelor,Chicago,8663.0
591,User_000591,34,104585,Engineering,16,0.6481788067566442,True,2022-12-14 10:02:31.351351344,2,35.40080676872404,-68.67757508126081,Bachelor,Chicago,6167.0
592,User_000592,73,58482,Marketing,8,0.969157864325658,True,2022-12-16 05:54:35.675675664,7,43.20817323248274,-115.80423831236246,Master,Seattle,703.0
593,User_000593,36,100578,Sales,23,0.9093701147420254,False,2022-12-18 01:46:40.000000000,9,27.341900069830466,-113.83498144983035,Master,Seattle,5504.0
594,User_000594,45,77289,HR,1,0.9917836032568315,False,2022-12-19 21:38:44.324324320,9,25.965874494862017,-77.32712980529577,Bachelor,Austin,10995.0
595,User_000595,75,40365,Finance,7,0.6298354194752069,True,2022-12-21 17:30:48.648648640,7,43.07767394341026,-109.61096627852449,Master,New York,2771.0
596,User_000596,72,47317,Finance,14,0.9848618163989885,True,2022-12-23 13:22:52.972972960,10,35.20852658388841,-77.84560072879991,Master,Austin,2668.0
597,User_000597,43,97982,Marketing,6,0.7156169348957789,False,2022-12-25 09:14:57.297297296,8,48.89318235374966,-108.97952450839836,Bachelor,San Francisco,2924.0
598,User_000598,54,88813,HR,5,0.6737593976568773,False,2022-12-27 05:07:01.621621616,10,27.334101180532777,-123.04192981672492,Bachelor,Chicago,429.0
599,User_000599,43,77544,Engineering,0,0.5251747634846766,False,2022-12-29 00:59:05.945945936,10,45.53506435684561,-94.49613129068376,Master,Austin,11129.0
600,User_000600,70,68149,Finance,14,0.5263826289298013,True,2022-12-30 20:51:10.270270256,3,36.519593572695804,-113.39550038651518,Bachelor,Chicago,10169.0
601,User_000601,79,80264,Marketing,22,0.8460056279733273,True,2023-01-01 16:43:14.594594592,4,44.85160469209305,-80.28706871698421,Bachelor,Chicago,30851.0
602,User_000602,40,97007,HR,6,0.728964497217014,True,2023-01-03 12:35:18.918918912,7,44.61105477208348,-87.16922163930326,Bachelor,Austin,4399.0
603,User_000603,26,111896,HR,24,0.6132608130180528,True,2023-01-05 08:27:23.243243232,7,46.98380803268986,-70.50744258930285,High School,Austin,6955.0
604,User_000604,29,113092,HR,16,0.8069851531626163,True,2023-01-07 04:19:27.567567568,8,32.14840027086647,-78.80368692132159,Master,Seattle,1132.0
605,User_000605,70,84298,HR,1,0.6264290591250556,False,2023-01-09 00:11:31.891891888,4,47.79518448308807,-114.33421866439711,Bachelor,New York,5506.0
606,User_000606,18,70701,HR,8,0.7888158771722114,True,2023-01-10 20:03:36.216216208,9,28.640007048582888,-77.79066403677702,Bachelor,Seattle,5245.0
607,User_000607,75,78656,Finance,8,0.6796043734913452,False,2023-01-12 15:55:40.540540528,13,26.96725066224377,-87.13751435597263,Master,New York,11573.0
608,User_000608,75,88053,Marketing,12,0.9117761133059095,False,2023-01-14 11:47:44.864864864,8,35.35877241693638,-85.53185313612313,Master,Austin,8883.0
609,User_000609,18,87951,HR,5,0.9103480803833897,True,2023-01-16 07:39:49.189189184,9,44.87975124740422,-75.89648972776122,PhD,New York,13940.0
610,User_000610,64,107699,Sales,5,0.7386751990612006,False,2023-01-18 03:31:53.513513504,10,36.36210713520269,-91.14437991785253,High School,San Francisco,10156.0
611,User_000611,51,127893,Sales,19,0.6754095546675078,True,2023-01-19 23:23:57.837837824,5,44.90288026073234,-97.50579265317224,Master,Seattle,10151.0
612,User_000612,49,69868,Marketing,19,0.6812798982795473,False,2023-01-21 19:16:02.162162160,6,42.51248333906332,-87.43817891383505,Bachelor,Seattle,329.0
613,User_000613,79,128897,Engineering,20,0.9028572628341089,True,2023-01-23 15:08:06.486486480,5,30.026281267334404,-107.42051169145681,PhD,Seattle,9352.0
614,User_000614,71,104305,Engineering,2,0.664089741398806,True,2023-01-25 11:00:10.810810800,10,47.77315899758713,-114.22676926586114,High School,Chicago,4675.0
615,User_000615,65,72479,Engineering,16,0.604529686853423,False,2023-01-27 06:52:15.135135120,7,26.458748047105683,-88.62131755379646,Master,Chicago,2393.0
616,User_000616,42,112464,Sales,16,0.5423441709376534,True,2023-01-29 02:44:19.459459456,9,46.55871298105108,-111.20294622395681,Master,Austin,
617,User_000617,57,117141,Engineering,11,0.7333465604422043,False,2023-01-30 22:36:23.783783776,11,32.30664277576898,-120.28500854855021,Bachelor,Austin,5660.0
618,User_000618,62,63492,Finance,15,0.7410660494599209,True,2023-02-01 18:28:28.108108096,7,37.00355399594558,-124.96730310947002,Bachelor,Chicago,1988.0
619,User_000619,70,118305,HR,14,0.9204543552014536,True,2023-02-03 14:20:32.432432432,8,35.136444944817626,-89.10915531739604,Master,Seattle,3153.0
620,User_000620,18,101877,Sales,12,0.610619348223032,True,2023-02-05 10:12:36.756756752,9,29.12402936600599,-103.63322177466603,High School,Chicago,5724.0
621,User_000621,33,134213,Marketing,22,0.6904956368341999,False,2023-02-07 06:04:41.081081072,9,33.595524793640635,-80.6136527302661,Master,New York,12139.0
622,User_000622,78,64399,Marketing,0,0.9042028694468455,False,2023-02-09 01:56:45.405405392,5,29.630426471027086,-102.86459249952695,PhD,Seattle,8727.0
623,User_000623,56,66164,HR,16,0.9118118053744868,True,2023-02-10 21:48:49.729729728,10,29.89327541105257,-96.32579655394463,Bachelor,Chicago,2994.0
624,User_000624,22,24333,Sales,2,0.6923055379893841,False,2023-02-12 17:40:54.054054048,8,29.48936406463313,-100.9819866038923,Bachelor,Austin,2453.0
625,User_000625,39,89279,Engineering,14,0.7295620116433404,True,2023-02-14 13:32:58.378378368,11,36.736417128318266,-86.61608732454857,Master,Chicago,1370.0
626,User_000626,46,84381,Engineering,3,0.6516429454246415,False,2023-02-16 09:25:02.702702688,8,44.15035282027157,-103.98778944111687,Bachelor,San Francisco,2329.0
627,User_000627,72,60925,Finance,3,0.966277439209656,False,2023-02-18 05:17:07.027027024,5,38.65528081026979,-68.13770865340378,Master,Chicago,588.0
628,User_000628,20,72953,Finance,17,0.5593218828707902,True,2023-02-20 01:09:11.351351344,9,46.43695812522021,-69.76732779068672,Bachelor,Seattle,17720.0
629,User_000629,29,42219,Engineering,16,0.966874711500735,True,2023-02-21 21:01:15.675675664,9,40.27706772584138,-74.9663537432204,PhD,Chicago,4265.0
630,User_000630,43,104961,Marketing,18,0.8419332259176716,True,2023-02-23 16:53:20.000000000,9,41.54416277518251,-70.70228403620786,PhD,Austin,683.0
631,User_000631,33,62757,Marketing,10,0.7657860763433656,True,2023-02-25 12:45:24.324324320,5,41.02257351344807,-98.50075838089593,Master,New York,2175.0
632,User_000632,68,152351,Finance,19,0.5163295303922479,True,2023-02-27 08:37:28.648648640,10,35.787020636409785,-93.35060658941997,Bachelor,San Francisco,3959.0
633,User_000633,54,70609,HR,2,0.7377980959110042,False,2023-03-01 04:29:32.972972960,10,41.544131732801986,-81.21653703906358,Master,Seattle,3805.0
634,User_000634,39,56009,Engineering,7,0.7038740525013661,False,2023-03-03 00:21:37.297297296,9,26.67298591525507,-83.92739042862607,High School,Austin,180.0
635,User_000635,74,64692,Finance,13,0.5806094059875613,True,2023-03-04 20:13:41.621621616,8,45.63643532597592,-72.44996285927722,Master,San Francisco,15063.0
636,User_000636,46,39700,Finance,0,0.8282048017503285,True,2023-03-06 16:05:45.945945936,8,43.66749144265402,-82.73646939185498,Bachelor,Chicago,1610.0
637,User_000637,31,87056,Engineering,13,0.9855754536841429,True,2023-03-08 11:57:50.270270256,10,30.88551899756029,-66.12480221452083,Bachelor,San Francisco,81.0
638,User_000638,45,64502,Engineering,1,0.7810944055322626,False,2023-03-10 07:49:54.594594592,10,43.43277890209798,-104.43815780993613,Bachelor,New York,397.0
639,User_000639,22,103281,Marketing,22,0.857376638221973,True,2023-03-12 03:41:58.918918912,3,25.303422433600446,-75.85313320787434,Bachelor,San Francisco,4339.0
640,User_000640,64,68131,HR,3,0.5342252262830084,True,2023-03-13 23:34:03.243243232,14,30.21391773954113,-83.83954545287281,PhD,San Francisco,741.0
641,User_000641,66,109611,HR,23,0.7088334979084974,False,2023-03-15 19:26:07.567567552,11,26.563293728101502,-84.2081997323139,PhD,Chicago,
642,User_000642,47,93936,Engineering,18,0.5581792425822479,False,2023-03-17 15:18:11.891891888,8,43.72544599882947,-105.77569990414507,Bachelor,Chicago,2387.0
643,User_000643,63,75714,Sales,5,0.8063979177682552,False,2023-03-19 11:10:16.216216208,8,43.14097962828129,-78.64949424704167,Bachelor,Seattle,4874.0
644,User_000644,79,114505,Finance,24,0.9692410791070774,False,2023-03-21 07:02:20.540540528,8,44.52726457124393,-71.87781468149164,Bachelor,Chicago,
645,User_000645,69,98807,Finance,0,0.8308888662358193,True,2023-03-23 02:54:24.864864864,9,25.107560639812693,-112.10564077028678,High School,San Francisco,1879.0
646,User_000646,22,148655,Engineering,16,0.5384015241572108,False,2023-03-24 22:46:29.189189184,12,37.02958544028179,-88.09568661011446,Master,New York,2704.0
647,User_000647,29,64763,Sales,7,0.6773331024925414,False,2023-03-26 18:38:33.513513504,13,41.91606874041608,-101.86404508293626,Master,Chicago,868.0
648,User_000648,33,76915,Marketing,18,0.7753316897204258,True,2023-03-28 14:30:37.837837824,11,28.729627089736372,-66.61666096160225,Master,Seattle,3526.0
649,User_000649,43,114217,Engineering,20,0.701603878066626,True,2023-03-30 10:22:42.162162160,7,40.59497746030299,-96.74886386593079,Master,Seattle,445.0
650,User_000650,43,36411,Engineering,0,0.9168220052375862,True,2023-04-01 06:14:46.486486480,7,27.018642383432457,-111.52910974598038,Bachelor,San Francisco,238.0
651,User_000651,65,107923,Finance,4,0.9073355023549946,False,2023-04-03 02:06:50.810810800,5,29.351820546503518,-102.47040011191189,Bachelor,Chicago,3668.0
652,User_000652,38,85982,Engineering,15,0.8059155100516107,True,2023-04-04 21:58:55.135135120,6,36.41912355987043,-86.42353500081906,Master,Chicago,1424.0
653,User_000653,56,52794,Engineering,5,0.6867289725663526,False,2023-04-06 17:50:59.459459456,3,40.685563664346446,-120.510727090375,Master,Seattle,501.0
654,User_000654,53,40924,Engineering,7,0.6276681868816221,False,2023-04-08 13:43:03.783783776,9,28.500859046893506,-89.38748670694699,Bachelor,Chicago,2757.0
655,User_000655,50,58187,Finance,12,0.5529371591065646,False,2023-04-10 09:35:08.108108096,13,29.44535993994251,-70.05773920844501,Bachelor,San Francisco,12333.0
656,User_000656,79,17879,Marketing,15,0.677448841743277,True,2023-04-12 05:27:12.432432432,7,29.90671280957591,-74.82859552818682,Bachelor,New York,6440.0
657,User_000657,47,62761,Marketing,2,0.7065862586038598,False,2023-04-14 01:19:16.756756752,7,30.728819312775485,-121.00726133717897,Master,San Francisco,8453.0
658,User_000658,54,90563,Engineering,18,0.8379114625520367,True,2023-04-15 21:11:21.081081072,11,30.43729236463099,-66.38999715439498,Master,Chicago,10275.0
659,User_000659,40,63092,Finance,11,0.8290799121487867,True,2023-04-17 17:03:25.405405392,6,34.48357860394328,-83.77511150147113,High School,San Francisco,17991.0
660,User_000660,75,109707,Marketing,15,0.5350540698206285,True,2023-04-19 12:55:29.729729728,9,40.69095162008135,-115.4254313654726,Bachelor,Austin,7203.0
661,User_000661,27,116498,Marketing,10,0.6976296577155789,False,2023-04-21 08:47:34.054054048,13,35.512762795227275,-124.26745073900402,Bachelor,Austin,4687.0
662,User_000662,71,106891,Marketing,9,0.590889433608681,False,2023-04-23 04:39:38.378378368,11,43.62337380999732,-114.89432445876307,Bachelor,Chicago,2274.0
663,User_000663,22,80766,Finance,24,0.5784063526584029,False,2023-04-25 00:31:42.702702688,11,42.26244414276675,-75.54762067954142,Master,Chicago,1002.0
664,User_000664,53,16883,Finance,19,0.913651074868623,True,2023-04-26 20:23:47.027027024,8,28.036645937177816,-123.72327982823533,Master,New York,5802.0
665,User_000665,51,57407,Engineering,3,0.5209576083581288,False,2023-04-28 16:15:51.351351344,12,26.172198959697855,-111.2443090865329,Master,San Francisco,26441.0
666,User_000666,69,71449,HR,11,0.7095914379510606,False,2023-04-30 12:07:55.675675664,12,46.070597535990544,-80.31896987524235,Bachelor,New York,3149.0
667,User_000667,48,52653,Marketing,22,0.584101827883259,False,2023-05-02 08:00:00.000000000,15,26.915945597508962,-90.41947838201003,Master,Chicago,6430.0
668,User_000668,27,71512,HR,1,0.9396651078392371,False,2023-05-04 03:52:04.324324320,4,28.560140337273115,-78.81859308874868,PhD,Chicago,3416.0
669,User_000669,75,115251,Finance,23,0.7785202566375176,False,2023-05-05 23:44:08.648648640,6,25.531198613394835,-80.97712027421952,High School,Seattle,2827.0
670,User_000670,36,33855,Finance,21,0.615690318188424,True,2023-05-07 19:36:12.972972960,5,40.08007276716769,-122.01451815981352,High School,New York,2640.0
671,User_000671,75,120292,Finance,18,0.7512136435831882,True,2023-05-09 15:28:17.297297296,8,38.97689351580036,-72.34182627344506,PhD,Chicago,3512.0
672,User_000672,49,97118,HR,24,0.8657431798515579,True,2023-05-11 11:20:21.621621616,10,48.685687994446134,-111.60512177734614,High School,Austin,2285.0
673,User_000673,18,81705,Finance,4,0.9790590044597169,True,2023-05-13 07:12:25.945945936,7,46.28637751161213,-92.34984602644394,Bachelor,Seattle,6906.0
674,User_000674,73,57159,Engineering,7,0.6102230021227095,False,2023-05-15 03:04:30.270270256,7,34.860236259541836,-86.98699876486106,Bachelor,San Francisco,10368.0
675,User_000675,22,53151,Finance,6,0.9430908860646725,True,2023-05-16 22:56:34.594594592,3,33.91806018190084,-115.05093555777937,Bachelor,Seattle,10723.0
676,User_000676,62,34344,Sales,13,0.9671520570837451,False,2023-05-18 18:48:38.918918912,10,32.12444882271964,-67.40235585464251,Master,San Francisco,1291.0
677,User_000677,21,117919,HR,23,0.9582102722660331,True,2023-05-20 14:40:43.243243232,9,28.657766080909152,-96.19879859084877,High School,Austin,11312.0
678,User_000678,33,113440,Sales,22,0.8177071784309549,True,2023-05-22 10:32:47.567567552,8,28.314007758448216,-121.59908095975379,Bachelor,San Francisco,2089.0
679,User_000679,41,39842,Finance,2,0.8149103272173539,True,2023-05-24 06:24:51.891891888,9,28.17480899223053,-69.70153935810742,Master,New York,1850.0
680,User_000680,33,61184,Engineering,17,0.7016053165919114,False,2023-05-26 02:16:56.216216208,7,27.738754172482686,-90.41019725159718,Master,San Francisco,6486.0
681,User_000681,72,85828,Marketing,15,0.876198941151894,False,2023-05-27 22:09:00.540540528,7,30.772289017732888,-83.74760131909879,High School,San Francisco,1817.0
682,User_000682,19,67512,Finance,22,0.7656470091754659,True,2023-05-29 18:01:04.864864864,10,32.3600471275148,-94.01462839388078,Master,Seattle,272.0
683,User_000683,66,27033,Engineering,18,0.8387190356141472,False,2023-05-31 13:53:09.189189184,6,48.07789530493398,-75.75046066815891,High School,Austin,2338.0
684,User_000684,45,58555,HR,18,0.7142289519243977,True,2023-06-02 09:45:13.513513504,6,38.88335802404526,-123.04512573060056,Bachelor,San Francisco,6391.0
685,User_000685,49,123775,Sales,17,0.8657482320215695,True,2023-06-04 05:37:17.837837824,8,48.70229858831874,-109.16567644864828,Bachelor,New York,1979.0
686,User_000686,44,60250,Sales,19,0.9122357588022745,True,2023-06-06 01:29:22.162162160,11,33.93920674781616,-97.29074697224117,Master,Seattle,4965.0
687,User_000687,37,70913,Sales,15,0.5732181283014081,False,2023-06-07 21:21:26.486486480,8,35.983039182146584,-120.48038663749111,Bachelor,Austin,5395.0
688,User_000688,41,46370,HR,7,0.916464857787114,True,2023-06-09 17:13:30.810810800,11,32.7898878199667,-83.35150650972716,Bachelor,Austin,6616.0
689,User_000689,29,89694,Engineering,0,0.7701482658951536,True,2023-06-11 13:05:35.135135120,8,29.389303621517264,-101.7738585707172,Master,Chicago,11371.0
690,User_000690,67,77878,HR,16,0.9223329545451122,True,2023-06-13 08:57:39.459459456,10,28.4359529866619,-108.91258857417951,PhD,New York,2833.0
691,User_000691,52,56449,Sales,11,0.7156508531705073,False,2023-06-15 04:49:43.783783776,6,47.681900747387964,-124.80064803830368,Master,Seattle,910.0
692,User_000692,77,42383,Finance,20,0.6895202426915175,True,2023-06-17 00:41:48.108108096,8,48.68345636317014,-82.53001160675274,Bachelor,Seattle,1920.0
693,User_000693,50,110113,Marketing,10,0.9575303662586112,False,2023-06-18 20:33:52.432432432,7,26.077827916209557,-75.80525077650115,Master,New York,2829.0
694,User_000694,50,34861,HR,4,0.6255846337742006,True,2023-06-20 16:25:56.756756752,7,28.608300993562395,-101.69260839479159,Bachelor,Austin,6256.0
695,User_000695,78,87595,HR,11,0.9221061626430715,False,2023-06-22 12:18:01.081081072,3,35.164578215224545,-91.71113935503143,Bachelor,San Francisco,66.0
696,User_000696,68,21153,Engineering,16,0.742010286254702,True,2023-06-24 08:10:05.405405392,11,29.472003432265776,-111.5664890701537,Master,New York,1897.0
697,User_000697,60,92680,Engineering,5,0.7570477212756299,True,2023-06-26 04:02:09.729729728,7,33.7331294470452,-88.29033886947215,Bachelor,Seattle,7567.0
698,User_000698,54,99257,HR,0,0.6542341407447421,False,2023-06-27 23:54:14.054054048,6,28.0983123966312,-124.28388995940317,Bachelor,New York,5556.0
699,User_000699,29,102369,Sales,4,0.7865211003095078,False,2023-06-29 19:46:18.378378368,11,35.95628216132297,-96.17001007117325,PhD,Austin,6578.0
700,User_000700,20,70969,Marketing,24,0.6626055981381056,True,2023-07-01 15:38:22.702702688,2,31.520670788062223,-86.99187657139916,Bachelor,Chicago,8351.0
701,User_000701,18,114600,Engineering,13,0.5196347071208262,False,2023-07-03 11:30:27.027027024,7,33.44572133820786,-70.82668537944569,High School,Chicago,7644.0
702,User_000702,50,132694,Sales,4,0.635999302672178,True,2023-07-05 07:22:31.351351344,9,27.26350363510594,-102.50118678978522,Master,San Francisco,5731.0
703,User_000703,57,66959,Finance,21,0.5031895217032953,True,2023-07-07 03:14:35.675675664,8,35.2750732170434,-79.85377802411924,High School,San Francisco,2896.0
704,User_000704,27,63724,Engineering,23,0.9891773935284283,True,2023-07-08 23:06:39.999999984,12,48.59818266307768,-89.73646523333346,Bachelor,Austin,
705,User_000705,60,78729,Sales,0,0.9828736049098737,False,2023-07-10 18:58:44.324324320,6,32.891993125148566,-70.30628533742025,Master,San Francisco,4209.0
