id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
18834,User_018834,30,65431,HR,11,0.775210462963796,False,2023-10-07 14:48:58.581543248,9,27.07935121092429,-86.53379605384328,PhD,Austin,1946.0
18835,User_018835,67,38103,Engineering,11,0.7089641296316771,True,2023-10-07 16:34:09.489979600,7,41.77213439358755,-76.71857386623773,Bachelor,Seattle,17826.0
18836,User_018836,54,53136,Finance,11,0.8308216451328871,True,2023-10-07 18:19:20.398415936,9,36.97275239921852,-95.42348866419974,Bachelor,Seattle,303.0
18837,User_018837,23,104594,HR,13,0.6577966223420662,True,2023-10-07 20:04:31.306852272,10,40.9627443451536,-94.89269905515833,Bachelor,New York,404.0
18838,User_018838,38,100905,HR,9,0.6884755218066683,False,2023-10-07 21:49:42.215288608,5,29.249800522189087,-112.57110799097462,Bachelor,Seattle,6184.0
18839,User_018839,68,89448,Finance,1,0.5189819736540575,False,2023-10-07 23:34:53.123724944,14,29.798974115853362,-74.39087446976949,PhD,Seattle,6299.0
18840,User_018840,53,87237,HR,19,0.5708717305641937,False,2023-10-08 01:20:04.032161280,9,46.10527094131748,-113.49896185808913,High School,New York,6219.0
18841,User_018841,24,97618,Marketing,11,0.6908471062399938,True,2023-10-08 03:05:14.940597616,9,27.414530235881806,-91.66473403760772,Bachelor,Chicago,5748.0
18842,User_018842,53,46980,Finance,16,0.5011310513496083,True,2023-10-08 04:50:25.849033952,6,47.61098834679672,-108.18272783316274,Bachelor,Chicago,3815.0
18843,User_018843,42,75823,Finance,7,0.5068489877512528,True,2023-10-08 06:35:36.757470288,3,34.982526888527545,-99.60553807907822,Bachelor,Seattle,11078.0
18844,User_018844,28,46993,Marketing,19,0.8156031849513077,False,2023-10-08 08:20:47.665906624,6,46.01615859952754,-69.82268078875853,Bachelor,Seattle,2264.0
18845,User_018845,61,47427,Sales,1,0.7233019905154104,False,2023-10-08 10:05:58.574342960,11,38.68218385718833,-80.46946651399448,Master,Chicago,11614.0
18846,User_018846,31,84201,Sales,20,0.500485590396673,True,2023-10-08 11:51:09.482779312,7,46.12601889560818,-102.69584720394191,High School,New York,420.0
18847,User_018847,62,98668,HR,11,0.62643128929402,True,2023-10-08 13:36:20.391215648,7,27.66870243591721,-78.90964952741602,Bachelor,San Francisco,4608.0
18848,User_018848,46,70153,Finance,12,0.8173771612327199,False,2023-10-08 15:21:31.299651984,4,25.195069342869875,-87.31281473699887,Bachelor,Seattle,563.0
18849,User_018849,27,116225,Marketing,0,0.5994774523530962,False,2023-10-08 17:06:42.208088320,8,38.66606036132131,-116.55959228735588,Master,Chicago,5948.0
18850,User_018850,67,80294,Finance,17,0.8928944228144409,True,2023-10-08 18:51:53.116524656,9,27.780352024972665,-104.69871019634348,Master,San Francisco,4945.0
18851,User_018851,65,55580,Marketing,13,0.639930548907283,False,2023-10-08 20:37:04.024960992,9,25.5562870562078,-105.43257118296837,High School,San Francisco,11593.0
18852,User_018852,22,47831,Sales,23,0.9709333745621777,False,2023-10-08 22:22:14.933397328,4,46.48978360295196,-92.3903879796639,Bachelor,Seattle,15754.0
18853,User_018853,25,100453,Sales,11,0.759903104256185,False,2023-10-09 00:07:25.841833664,10,28.21785413642148,-77.56755190818734,High School,Chicago,4440.0
18854,User_018854,63,78211,HR,19,0.5878488172093286,True,2023-10-09 01:52:36.750270000,6,43.76375465383151,-82.76552064608225,Bachelor,Seattle,4109.0
18855,User_018855,22,91901,Marketing,24,0.5571052891293912,True,2023-10-09 03:37:47.658706336,4,39.52225702415487,-110.90724106672538,Bachelor,Austin,12025.0
18856,User_018856,75,8550,Sales,3,0.572268771820542,True,2023-10-09 05:22:58.567142672,10,39.339899444644935,-114.40720287726805,Master,Austin,8484.0
18857,User_018857,77,81116,Engineering,13,0.8515624314268634,True,2023-10-09 07:08:09.475579024,6,33.69625621709378,-97.49542479168842,Bachelor,San Francisco,808.0
18858,User_018858,41,62205,Sales,17,0.5781557698394764,False,2023-10-09 08:53:20.384015360,9,37.15482511125955,-110.34605967795238,Bachelor,New York,1271.0
18859,User_018859,57,40156,Finance,23,0.9695941973938411,True,2023-10-09 10:38:31.292451696,4,43.00615116775638,-88.97722009861621,Master,New York,3944.0
18860,User_018860,74,73432,Marketing,3,0.6568941733072,True,2023-10-09 12:23:42.200888032,11,34.707153972951396,-98.03393935307619,High School,Austin,8529.0
18861,User_018861,43,102295,Engineering,7,0.5320667792881099,False,2023-10-09 14:08:53.109324368,4,36.16155983286726,-113.99607251496953,Bachelor,Seattle,1345.0
18862,User_018862,23,131655,Sales,17,0.5807611033452337,False,2023-10-09 15:54:04.017760704,4,32.03042311062498,-102.51479182455685,Bachelor,New York,4108.0
18863,User_018863,33,81053,Sales,3,0.6699377309467385,False,2023-10-09 17:39:14.926197040,7,46.99791836271367,-112.59046836362539,Master,Austin,56.0
18864,User_018864,77,57271,Marketing,0,0.5613966586394614,False,2023-10-09 19:24:25.834633376,8,32.331028835543506,-117.57185108105723,PhD,New York,1611.0
18865,User_018865,53,55762,Engineering,23,0.9237104870956403,True,2023-10-09 21:09:36.743069712,8,43.61102348062231,-114.09628617154954,PhD,New York,467.0
18866,User_018866,29,99078,Marketing,5,0.9788887718932755,True,2023-10-09 22:54:47.651506048,8,41.43822687262676,-122.84166646965828,Bachelor,Chicago,75.0
18867,User_018867,28,50078,Sales,12,0.8786860624360416,True,2023-10-10 00:39:58.559942384,9,44.53721281904929,-73.94630548544467,Bachelor,New York,1896.0
18868,User_018868,20,90560,HR,1,0.8079203434350213,False,2023-10-10 02:25:09.468378736,9,36.98303652999279,-76.56067910083739,Bachelor,Chicago,6117.0
18869,User_018869,61,82342,Marketing,18,0.8995158682339222,False,2023-10-10 04:10:20.376815072,7,36.59435937519955,-100.16442353752583,High School,Austin,1218.0
18870,User_018870,79,79577,Sales,11,0.577204147632463,False,2023-10-10 05:55:31.285251408,8,32.9302660138481,-97.82836368757836,Master,New York,3219.0
18871,User_018871,54,35797,Marketing,21,0.6886251785417152,True,2023-10-10 07:40:42.193687744,13,43.27603174070447,-78.07472591548837,Master,Chicago,1705.0
18872,User_018872,23,66076,Sales,13,0.6064612143688952,False,2023-10-10 09:25:53.102124080,9,25.86169792334879,-112.83727771982363,Bachelor,San Francisco,295.0
18873,User_018873,36,38546,Marketing,8,0.731944292629372,True,2023-10-10 11:11:04.010560416,2,47.45841840850046,-89.53449798193522,PhD,Seattle,591.0
18874,User_018874,35,60293,Sales,9,0.5878303821298996,True,2023-10-10 12:56:14.918996752,7,37.09180504529804,-106.2346563234161,Master,Chicago,1736.0
18875,User_018875,33,97928,Engineering,6,0.9081387168194234,False,2023-10-10 14:41:25.827433088,7,27.772636006951178,-68.45062813131727,Master,Chicago,3699.0
18876,User_018876,40,105776,Finance,8,0.9003175012595794,True,2023-10-10 16:26:36.735869424,10,35.697450246802134,-84.74843186248228,Bachelor,Austin,827.0
18877,User_018877,60,80348,Finance,14,0.6840505806153456,False,2023-10-10 18:11:47.644305760,7,41.71436467335476,-67.0774231606481,High School,New York,1233.0
18878,User_018878,54,60741,Marketing,19,0.8615337683519791,True,2023-10-10 19:56:58.552742096,8,38.65573091261056,-70.77854426783333,Master,New York,12781.0
18879,User_018879,26,114702,Sales,14,0.7126814872478855,True,2023-10-10 21:42:09.461178448,17,33.98048950121809,-121.71308522103917,High School,Austin,6665.0
18880,User_018880,20,60410,Finance,23,0.6424252374100609,False,2023-10-10 23:27:20.369614784,9,47.860074661530625,-107.12311284218602,Master,Austin,1666.0
18881,User_018881,79,46607,Finance,10,0.6377591091729089,False,2023-10-11 01:12:31.278051120,6,29.0944216453969,-109.43433837574354,Bachelor,Seattle,396.0
18882,User_018882,25,92412,Marketing,17,0.7451333939866509,False,2023-10-11 02:57:42.186487456,9,27.7700741473634,-108.81429681016894,PhD,Austin,10671.0
18883,User_018883,55,86443,Marketing,1,0.5061279203292983,True,2023-10-11 04:42:53.094923792,10,25.296005301938262,-84.12832285877386,Master,Austin,4482.0
18884,User_018884,21,61435,Marketing,19,0.8553945618279908,True,2023-10-11 06:28:04.003360128,7,26.139897906094017,-118.00000366381572,Bachelor,Chicago,18213.0
18885,User_018885,29,77505,HR,18,0.6947339086594102,True,2023-10-11 08:13:14.911796464,6,39.053887719226864,-123.02172475844964,PhD,Seattle,13537.0
18886,User_018886,61,86053,Engineering,23,0.5698425275136565,True,2023-10-11 09:58:25.820232800,6,36.25042398662691,-117.43029348136712,Master,Seattle,7078.0
18887,User_018887,48,80091,Engineering,1,0.8173962865409632,False,2023-10-11 11:43:36.728669136,7,25.603938328507155,-113.67561831406621,Master,San Francisco,15013.0
18888,User_018888,42,86473,Engineering,19,0.8769798846235666,True,2023-10-11 13:28:47.637105472,8,34.10994606892275,-81.61210486690787,Master,Seattle,8997.0
18889,User_018889,70,62357,Sales,12,0.5586682252415607,True,2023-10-11 15:13:58.545541808,12,32.75587438895352,-71.08241029066201,Master,San Francisco,773.0
18890,User_018890,33,88156,Sales,24,0.5515912399610108,True,2023-10-11 16:59:09.453978160,10,30.94919780457125,-66.25471995753455,PhD,San Francisco,3875.0
18891,User_018891,59,75438,Engineering,24,0.6941238637783392,True,2023-10-11 18:44:20.362414496,12,30.00532770250885,-85.9045216992392,PhD,San Francisco,4994.0
18892,User_018892,71,63204,Marketing,3,0.8245728000802968,True,2023-10-11 20:29:31.270850832,6,34.96082853223003,-87.86864430410182,High School,Austin,18217.0
18893,User_018893,31,68852,HR,2,0.7904265070175636,False,2023-10-11 22:14:42.179287168,5,42.70353940353825,-117.24168422365753,PhD,San Francisco,196.0
18894,User_018894,30,72552,Engineering,14,0.9874918172329572,True,2023-10-11 23:59:53.087723504,7,34.33243430390426,-70.99692359184075,Bachelor,New York,13877.0
18895,User_018895,58,38865,Marketing,11,0.7193670286722897,True,2023-10-12 01:45:03.996159840,8,46.97393582970208,-84.61982805843944,Bachelor,Seattle,440.0
18896,User_018896,24,59083,Finance,0,0.6746299084167544,False,2023-10-12 03:30:14.904596176,7,32.66312791257845,-87.1400811599854,Bachelor,Seattle,8586.0
18897,User_018897,29,76622,HR,10,0.8798648010152271,True,2023-10-12 05:15:25.813032512,15,28.955173594130166,-91.487082791836,High School,Chicago,1087.0
18898,User_018898,54,41225,Sales,16,0.9781890765818275,False,2023-10-12 07:00:36.721468848,11,45.412005107000425,-103.04216951768828,Master,Chicago,2095.0
18899,User_018899,67,59501,Finance,7,0.946266309533248,False,2023-10-12 08:45:47.629905184,9,38.034855246739255,-92.1065872835199,Bachelor,San Francisco,5823.0
18900,User_018900,21,134616,Finance,13,0.7059952965104466,False,2023-10-12 10:30:58.538341520,8,30.976066031083747,-79.61878676008821,Bachelor,Austin,43.0
18901,User_018901,19,46768,Finance,24,0.8157714289821584,True,2023-10-12 12:16:09.446777872,7,34.390321800095016,-96.34771241297297,Master,San Francisco,9289.0
18902,User_018902,52,65404,Marketing,24,0.5714727031837188,True,2023-10-12 14:01:20.355214208,7,30.77173883105314,-83.79660594684974,Master,San Francisco,
18903,User_018903,75,54157,Engineering,4,0.8571888843426148,False,2023-10-12 15:46:31.263650544,9,46.6570785299618,-74.72997203867962,Master,Austin,4942.0
18904,User_018904,61,72078,Finance,14,0.6752202010684794,False,2023-10-12 17:31:42.172086880,8,44.899082840569925,-67.13742349081515,Bachelor,New York,12388.0
18905,User_018905,20,54627,Engineering,1,0.611265195943643,True,2023-10-12 19:16:53.080523216,5,36.47837200483592,-107.91287804519254,PhD,Chicago,3890.0
18906,User_018906,21,68918,Finance,6,0.5676579916863984,False,2023-10-12 21:02:03.988959552,8,25.978615063467622,-100.29463062873054,Master,New York,4532.0
18907,User_018907,55,57036,Marketing,12,0.6289913287559152,False,2023-10-12 22:47:14.897395888,7,25.794038498414686,-96.44307874684966,Bachelor,Seattle,1316.0
18908,User_018908,29,101378,Engineering,19,0.7552445175136785,False,2023-10-13 00:32:25.805832224,6,42.36669829054115,-75.10738144400932,Bachelor,San Francisco,8240.0
18909,User_018909,36,77040,Sales,10,0.9477550181530756,False,2023-10-13 02:17:36.714268560,6,25.72198249809638,-115.90934077021183,PhD,New York,3007.0
18910,User_018910,27,49925,HR,13,0.6304648848159414,False,2023-10-13 04:02:47.622704896,12,41.93109564445156,-88.5851523519112,Master,Austin,1267.0
18911,User_018911,79,96019,Finance,9,0.5280375345143546,True,2023-10-13 05:47:58.531141232,6,42.15219670044577,-90.18028175846855,Master,San Francisco,820.0
18912,User_018912,18,51043,Finance,3,0.8899678590932569,False,2023-10-13 07:33:09.439577584,6,45.62804367302708,-119.10264652342904,Master,New York,250.0
18913,User_018913,34,35897,Marketing,19,0.890433056657217,True,2023-10-13 09:18:20.348013920,9,46.17148605084155,-75.54019064386132,Master,Chicago,2613.0
18914,User_018914,33,74923,HR,14,0.5335192667765725,True,2023-10-13 11:03:31.256450256,17,47.025374362220866,-73.55466932771066,PhD,San Francisco,3325.0
18915,User_018915,26,122681,Engineering,2,0.5913713670611404,False,2023-10-13 12:48:42.164886592,9,25.072160115274976,-118.36155512546307,Master,Chicago,23559.0
18916,User_018916,74,29308,Finance,10,0.5800116043160588,False,2023-10-13 14:33:53.073322928,4,44.78097492264934,-74.28569589360872,Bachelor,Seattle,6908.0
18917,User_018917,70,41725,Sales,19,0.7307503864658502,False,2023-10-13 16:19:03.981759264,5,29.660072339262186,-107.1150227416414,Master,San Francisco,499.0
18918,User_018918,26,93813,Sales,17,0.6246926283040176,True,2023-10-13 18:04:14.890195600,7,41.25451719156845,-66.06998591485656,Bachelor,Seattle,
18919,User_018919,76,58941,Marketing,24,0.8737254851910735,True,2023-10-13 19:49:25.798631936,9,41.61636575384345,-98.76611188482563,Bachelor,Chicago,4964.0
18920,User_018920,72,90298,Finance,22,0.8088467812789325,False,2023-10-13 21:34:36.707068272,14,31.773572704531976,-100.99911082278751,Bachelor,Austin,3774.0
18921,User_018921,26,54062,Marketing,16,0.8389255906980321,False,2023-10-13 23:19:47.615504608,8,44.58430661626411,-80.17858324953035,PhD,Chicago,6194.0
18922,User_018922,29,78549,HR,20,0.6890594361447726,True,2023-10-14 01:04:58.523940944,9,26.094165231885345,-77.68316981013206,Bachelor,Seattle,1210.0
18923,User_018923,72,118611,Sales,13,0.7495122005043684,True,2023-10-14 02:50:09.432377296,4,31.01461649872504,-98.06738492808209,Master,New York,3444.0
18924,User_018924,58,45135,Sales,14,0.8394716494595869,True,2023-10-14 04:35:20.340813632,10,38.53988839871816,-71.94699906416166,Bachelor,Seattle,15531.0
18925,User_018925,32,100594,Marketing,17,0.763694423288541,False,2023-10-14 06:20:31.249249968,10,39.382055226418046,-98.7582519144833,High School,Seattle,3040.0
18926,User_018926,19,91992,HR,2,0.5377411960351142,False,2023-10-14 08:05:42.157686304,7,35.94692161697651,-96.83333687459299,Bachelor,Chicago,811.0
18927,User_018927,28,37768,Engineering,12,0.6811452416496893,False,2023-10-14 09:50:53.066122640,9,32.93529158897808,-72.8181091581022,Master,Austin,1254.0
18928,User_018928,28,88972,HR,2,0.9855914086656038,False,2023-10-14 11:36:03.974558976,6,30.578397989373478,-99.11836919902657,Bachelor,Chicago,638.0
18929,User_018929,25,76820,Marketing,6,0.7506927905210374,True,2023-10-14 13:21:14.882995312,8,31.163978835414785,-95.44136231950935,Bachelor,Austin,5783.0
18930,User_018930,72,77277,Marketing,18,0.7052513866908947,False,2023-10-14 15:06:25.791431648,12,43.987294313268464,-102.2655800072884,Bachelor,New York,2445.0
18931,User_018931,49,83412,HR,22,0.9446957434032451,False,2023-10-14 16:51:36.699867984,11,39.59962491829076,-70.76506445836897,PhD,Seattle,
18932,User_018932,23,66240,Marketing,23,0.8318651183433747,True,2023-10-14 18:36:47.608304320,12,36.76900009651082,-84.72121945775525,PhD,Seattle,3600.0
18933,User_018933,70,76752,Sales,17,0.7132167073380347,False,2023-10-14 20:21:58.516740656,8,26.700378216796945,-80.17990674061171,Bachelor,Chicago,1944.0
18934,User_018934,37,81036,Marketing,16,0.7974076144281866,True,2023-10-14 22:07:09.425177008,9,41.77843160921474,-115.03285116504938,High School,Seattle,293.0
18935,User_018935,56,93651,Engineering,21,0.6683838362415095,True,2023-10-14 23:52:20.333613344,4,44.293056039409024,-121.08565105083223,Bachelor,Seattle,
18936,User_018936,52,36820,Sales,8,0.9017054271900911,True,2023-10-15 01:37:31.242049680,5,40.032003044194354,-83.00094575562588,PhD,New York,3175.0
18937,User_018937,25,107272,Finance,13,0.8583642812455043,True,2023-10-15 03:22:42.150486016,6,31.85804849059886,-74.61545147786583,Master,New York,3455.0
18938,User_018938,67,46117,Sales,21,0.6086947896088175,True,2023-10-15 05:07:53.058922352,8,46.85768672458332,-90.81149373386788,Bachelor,San Francisco,2885.0
18939,User_018939,66,94040,Sales,7,0.6537877378621929,True,2023-10-15 06:53:03.967358688,9,28.15806069747812,-111.17967667291742,PhD,San Francisco,4458.0
18940,User_018940,60,76986,Sales,13,0.5014049935626348,False,2023-10-15 08:38:14.875795024,11,25.88599887518233,-85.99527241042163,Master,Austin,1692.0
18941,User_018941,51,42971,HR,4,0.8955072669986093,True,2023-10-15 10:23:25.784231360,10,33.68726432449935,-124.38000075154748,Bachelor,Chicago,568.0
18942,User_018942,74,88203,Finance,23,0.545129932870337,False,2023-10-15 12:08:36.692667696,5,46.32098575964822,-75.74417097080743,Bachelor,Austin,3074.0
18943,User_018943,70,51364,Engineering,19,0.7861312895188325,False,2023-10-15 13:53:47.601104032,10,26.762942688835416,-112.73045790769604,Master,Chicago,8665.0
18944,User_018944,76,101719,Sales,13,0.9231801643707869,False,2023-10-15 15:38:58.509540368,6,27.81824384436458,-116.56448046069528,Bachelor,Seattle,4681.0
18945,User_018945,73,57229,HR,11,0.9830596588527731,False,2023-10-15 17:24:09.417976704,12,34.62117289627922,-111.16938912144708,High School,Chicago,2533.0
18946,User_018946,36,37625,Marketing,21,0.6595258966974964,True,2023-10-15 19:09:20.326413056,8,38.0108515314307,-123.25220829336287,High School,Austin,
18947,User_018947,24,113346,Finance,7,0.5918124254145751,True,2023-10-15 20:54:31.234849392,6,39.26737465200107,-118.52392484811993,High School,Seattle,2829.0
18948,User_018948,48,79533,Engineering,0,0.9935669434739722,False,2023-10-15 22:39:42.143285728,12,30.475424947709975,-123.92102646523449,High School,San Francisco,271.0
18949,User_018949,35,96679,Finance,15,0.5931303877148404,True,2023-10-16 00:24:53.051722064,9,35.53369427737282,-99.38049123065774,Bachelor,San Francisco,451.0
18950,User_018950,57,53713,Engineering,21,0.5751501247201356,True,2023-10-16 02:10:03.960158400,7,28.822180759806127,-67.37949611313147,Master,San Francisco,
18951,User_018951,31,27704,Engineering,7,0.9624096365792754,True,2023-10-16 03:55:14.868594736,8,25.390864837635608,-71.24353157224456,Master,New York,1021.0
18952,User_018952,56,116880,Marketing,4,0.9680766359872863,True,2023-10-16 05:40:25.777031072,8,28.004721207618513,-91.82236676575529,High School,Austin,3206.0
18953,User_018953,77,74839,Engineering,2,0.7395975362498559,True,2023-10-16 07:25:36.685467408,9,28.089291453025336,-100.96848717739341,Bachelor,San Francisco,3320.0
18954,User_018954,70,87283,Marketing,12,0.8201493596648903,True,2023-10-16 09:10:47.593903744,7,39.149031462258186,-94.54425953802712,Master,New York,2675.0
18955,User_018955,77,91414,Sales,4,0.7089241120042348,False,2023-10-16 10:55:58.502340080,9,39.513918198913856,-69.76056661049279,High School,Chicago,3014.0
18956,User_018956,76,66615,Finance,2,0.963600342338656,True,2023-10-16 12:41:09.410776416,7,39.045105599400415,-122.06395584149814,PhD,New York,39991.0
18957,User_018957,53,80655,Engineering,21,0.9176564868019097,False,2023-10-16 14:26:20.319212768,4,47.40192789567452,-105.63981633499253,Bachelor,New York,7267.0
18958,User_018958,34,114848,Marketing,13,0.7570244894677913,True,2023-10-16 16:11:31.227649104,8,47.93773169463998,-74.33898421358104,Master,San Francisco,1262.0
18959,User_018959,54,74188,Sales,5,0.7230698229799126,False,2023-10-16 17:56:42.136085440,9,39.65266219497558,-82.30735329320815,Bachelor,Austin,1194.0
18960,User_018960,61,98552,Finance,20,0.843492146386798,False,2023-10-16 19:41:53.044521776,11,41.500818648174956,-114.1352443740179,PhD,San Francisco,1912.0
18961,User_018961,26,25218,Sales,6,0.8323059447688381,False,2023-10-16 21:27:03.952958112,4,48.784269145451034,-70.26880277302249,High School,Chicago,327.0
18962,User_018962,75,103094,HR,22,0.5406735942180219,False,2023-10-16 23:12:14.861394448,4,40.7984407755966,-123.6424786604151,Master,San Francisco,1623.0
18963,User_018963,37,36949,Finance,5,0.6394686988519809,False,2023-10-17 00:57:25.769830784,6,38.20083135169635,-100.05553789628716,Bachelor,New York,10527.0
18964,User_018964,62,100235,Marketing,13,0.7192801809190252,False,2023-10-17 02:42:36.678267120,13,45.84753109046176,-103.30775648639971,Bachelor,Austin,5788.0
18965,User_018965,74,84765,Engineering,21,0.7804060510934574,False,2023-10-17 04:27:47.586703456,6,32.41725679539371,-97.80022705127493,Master,New York,12032.0
18966,User_018966,45,72601,Marketing,3,0.5957411762861562,False,2023-10-17 06:12:58.495139792,7,32.45487316767733,-66.90407174377225,Master,Seattle,18775.0
18967,User_018967,67,72510,Marketing,19,0.6599622375249674,False,2023-10-17 07:58:09.403576128,8,34.71661417556502,-73.0585216994788,Bachelor,San Francisco,4977.0
18968,User_018968,37,68681,Marketing,18,0.7521370755543364,False,2023-10-17 09:43:20.312012480,7,33.67269483203967,-95.27401819316185,Master,New York,4550.0
18969,User_018969,58,54483,Finance,9,0.9504412838109975,False,2023-10-17 11:28:31.220448816,8,35.679774452502635,-84.16279085907502,Master,Austin,3041.0
18970,User_018970,53,69850,Finance,22,0.6940480724422992,False,2023-10-17 13:13:42.128885152,8,25.02335402194278,-67.62442356231848,Bachelor,San Francisco,95.0
18971,User_018971,70,130201,HR,12,0.6472744095709447,True,2023-10-17 14:58:53.037321488,7,32.81282560377622,-91.59845811991327,High School,Seattle,5.0
18972,User_018972,44,107557,Sales,11,0.9264509757747955,True,2023-10-17 16:44:03.945757824,8,45.73462509295773,-103.74502159953387,PhD,Austin,2355.0
18973,User_018973,25,53224,Marketing,13,0.6158497216946714,True,2023-10-17 18:29:14.854194160,8,36.10214770733835,-108.87152635837394,High School,Austin,6510.0
18974,User_018974,49,81692,HR,12,0.8021411180455884,False,2023-10-17 20:14:25.762630496,11,43.05812998900919,-93.38208757308682,Master,Chicago,
18975,User_018975,18,77399,HR,18,0.7068303136383614,True,2023-10-17 21:59:36.671066832,9,36.83004837035312,-87.27384487293929,Master,New York,4904.0
18976,User_018976,34,71442,Finance,8,0.9534808960678981,False,2023-10-17 23:44:47.579503168,5,48.18273978641234,-111.29811039897685,High School,Seattle,4514.0
18977,User_018977,74,49930,Sales,15,0.8433602800083807,False,2023-10-18 01:29:58.487939504,5,45.34005935687137,-83.64741410570254,Bachelor,Seattle,40.0
18978,User_018978,26,86147,HR,8,0.9438088314888904,False,2023-10-18 03:15:09.396375840,9,46.790652729164364,-68.87485338373968,Bachelor,San Francisco,2841.0
18979,User_018979,37,96151,Engineering,5,0.8301894139431397,True,2023-10-18 05:00:20.304812192,8,31.509261203789602,-88.99878534018868,Master,Austin,1816.0
18980,User_018980,62,54152,HR,13,0.781021949798836,False,2023-10-18 06:45:31.213248528,9,27.456899894191157,-75.14675783186938,Bachelor,New York,7034.0
18981,User_018981,49,123888,Finance,6,0.708405813288969,True,2023-10-18 08:30:42.121684864,7,27.58302072980201,-101.46669610913942,Master,New York,11466.0
18982,User_018982,19,113050,Marketing,18,0.8061789830843267,True,2023-10-18 10:15:53.030121200,14,31.704417256362504,-73.65268078786204,Master,Seattle,1419.0
18983,User_018983,49,88704,Finance,2,0.8935430855420323,True,2023-10-18 12:01:03.938557536,4,32.21549184231002,-104.5878674557232,PhD,Austin,1050.0
18984,User_018984,62,44207,Finance,14,0.7156425439680002,True,2023-10-18 13:46:14.846993872,8,37.39903396791081,-71.63487030427649,Bachelor,Chicago,1320.0
18985,User_018985,26,85035,Sales,11,0.8192579814525209,False,2023-10-18 15:31:25.755430208,14,44.97303133606615,-96.24810394363047,Bachelor,Seattle,400.0
18986,User_018986,47,82049,Engineering,0,0.7217145588003905,False,2023-10-18 17:16:36.663866544,5,48.24574644544113,-67.57210503832127,Bachelor,New York,12239.0
18987,User_018987,37,87828,Engineering,10,0.5481209326005048,False,2023-10-18 19:01:47.572302880,8,47.822131236003095,-115.9647797876827,Bachelor,San Francisco,7962.0
18988,User_018988,55,114761,Sales,21,0.7807968114398024,True,2023-10-18 20:46:58.480739216,10,32.79589662056229,-122.74510964569558,Master,San Francisco,9975.0
18989,User_018989,77,70600,Sales,2,0.5325025822843069,True,2023-10-18 22:32:09.389175552,14,46.3956708048802,-112.60870258482652,Bachelor,New York,2570.0
18990,User_018990,18,126195,HR,16,0.7985720603985504,True,2023-10-19 00:17:20.297611904,9,25.806747650646194,-119.74111963015959,Master,New York,2320.0
18991,User_018991,77,85162,Engineering,12,0.9196314830029495,True,2023-10-19 02:02:31.206048240,10,41.44879290437612,-68.28120489086858,Bachelor,Seattle,8059.0
18992,User_018992,74,67738,Finance,7,0.5778267272634381,True,2023-10-19 03:47:42.114484576,12,28.979200930177903,-81.97741194169609,Bachelor,Austin,757.0
18993,User_018993,22,134984,HR,12,0.7981288855988327,False,2023-10-19 05:32:53.022920912,9,42.016781901443125,-93.36835665159587,Master,Seattle,1691.0
18994,User_018994,52,95747,Engineering,7,0.529454101083039,False,2023-10-19 07:18:03.931357248,10,31.460840833219713,-79.04348986126313,PhD,Austin,273.0
18995,User_018995,53,63631,Marketing,7,0.6355804545641743,False,2023-10-19 09:03:14.839793584,7,46.67519803567897,-82.39161658358562,Bachelor,Austin,5800.0
18996,User_018996,18,77105,Finance,23,0.5629279080588534,False,2023-10-19 10:48:25.748229920,5,48.02799379242388,-114.76980057315286,Master,San Francisco,3055.0
18997,User_018997,31,90880,Finance,12,0.5124263278257418,True,2023-10-19 12:33:36.656666256,6,35.85647506670708,-88.7264859110514,Master,Austin,20375.0
18998,User_018998,26,71228,HR,11,0.9227320386645549,False,2023-10-19 14:18:47.565102592,2,27.79539411885444,-115.34549967910957,Master,Austin,2397.0
18999,User_018999,47,78347,Engineering,4,0.7049729159828244,True,2023-10-19 16:03:58.473538928,6,45.73861350681352,-99.48161386606515,Bachelor,New York,161.0
19000,User_019000,41,54569,Sales,12,0.5756751610951673,True,2023-10-19 17:49:09.381975264,2,43.781138893724794,-84.55621940822829,Bachelor,New York,9838.0
19001,User_019001,21,32870,Marketing,22,0.8176252068368961,False,2023-10-19 19:34:20.290411616,6,47.16489832104332,-84.29536378867094,High School,San Francisco,5086.0
19002,User_019002,67,77660,Finance,11,0.9506576808089027,True,2023-10-19 21:19:31.198847952,4,32.17283033159522,-68.29180550126031,PhD,Chicago,1730.0
19003,User_019003,31,78500,Sales,18,0.750771816496054,True,2023-10-19 23:04:42.107284288,5,35.70823288687627,-71.80125561531192,PhD,Chicago,4961.0
19004,User_019004,42,88177,Sales,9,0.914656205259831,True,2023-10-20 00:49:53.015720624,4,27.192551673215874,-79.30338826389921,Bachelor,New York,2176.0
19005,User_019005,21,60595,Sales,14,0.9213299756827896,False,2023-10-20 02:35:03.924156960,8,45.45218058698322,-106.4936890407228,Bachelor,San Francisco,1392.0
19006,User_019006,42,41486,Sales,1,0.8751776357953343,True,2023-10-20 04:20:14.832593296,9,36.458839614290966,-80.95094201513649,Bachelor,New York,2965.0
19007,User_019007,27,50866,HR,5,0.6375183394971691,True,2023-10-20 06:05:25.741029632,11,37.50060944678843,-91.43437189102058,Bachelor,New York,4979.0
