id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
4082,User_004082,29,101571,Marketing,22,0.7133676683360473,True,2024-01-30 16:18:14.618923776,6,36.99117265767057,-79.7628225563459,Bachelor,San Francisco,8873.0
4083,User_004083,19,133445,HR,12,0.7069547617180097,True,2024-01-31 01:04:14.210842160,3,47.38960576990436,-72.22821360389204,Bachelor,San Francisco,25290.0
4084,User_004084,24,53481,Finance,0,0.889142183089229,True,2024-01-31 09:50:13.802760544,8,25.3224005412347,-120.83164484717564,PhD,Chicago,3580.0
4085,User_004085,33,88355,Engineering,18,0.641161198745004,True,2024-01-31 18:36:13.394678928,10,36.884935207127064,-87.51707700606134,Bachelor,New York,3401.0
4086,User_004086,20,56831,Finance,14,0.591054631171533,True,2024-02-01 03:22:12.986597312,10,31.083059775283843,-82.49238478258496,PhD,New York,13064.0
4087,User_004087,62,101023,Marketing,0,0.7913086257311266,True,2024-02-01 12:08:12.578515696,9,43.286307986028966,-100.65924727917925,Bachelor,Seattle,5429.0
4088,User_004088,20,43368,HR,9,0.8075074291835412,True,2024-02-01 20:54:12.170434080,7,29.157881253949256,-93.64605440911026,Master,Chicago,5088.0
4089,User_004089,44,87014,HR,0,0.5607916535431204,True,2024-02-02 05:40:11.762352464,10,46.00182774119306,-95.70317025017373,PhD,New York,318.0
4090,User_004090,67,53175,Finance,11,0.5012342514929979,True,2024-02-02 14:26:11.354270848,6,34.73142434880124,-99.33835800447353,PhD,Austin,3362.0
4091,User_004091,60,69825,Engineering,10,0.9588245400109294,False,2024-02-02 23:12:10.946189232,8,28.260802441063433,-107.85363046483185,High School,Chicago,4600.0
4092,User_004092,57,49224,Sales,16,0.539818498556667,True,2024-02-03 07:58:10.538107616,11,25.833991259039777,-66.648516185501,Bachelor,San Francisco,8526.0
4093,User_004093,55,95558,HR,3,0.948933465971,True,2024-02-03 16:44:10.130026000,11,41.546851877413175,-72.88111783413821,Master,San Francisco,6611.0
4094,User_004094,50,54075,Sales,22,0.6996074371932055,False,2024-02-04 01:30:09.721944384,12,47.28296085120974,-78.59212442967588,High School,Chicago,
4095,User_004095,45,88799,HR,6,0.8265279539975335,False,2024-02-04 10:16:09.313862768,9,48.27688722793416,-75.32986483193936,Bachelor,Chicago,407.0
4096,User_004096,18,66397,Engineering,11,0.5928073453531981,False,2024-02-04 19:02:08.905781152,6,45.983898649597855,-75.59683188822726,Master,Chicago,3957.0
4097,User_004097,72,72138,Engineering,12,0.9119585139137445,False,2024-02-05 03:48:08.497699536,7,34.3488487846929,-120.5880208105895,Bachelor,San Francisco,588.0
4098,User_004098,25,78693,HR,4,0.5900966934499372,False,2024-02-05 12:34:08.089617920,10,46.74062343876204,-91.08928968663405,Master,Seattle,8143.0
4099,User_004099,54,55954,Finance,5,0.6932545741574534,False,2024-02-05 21:20:07.681536304,11,40.44826235580655,-97.22842858855999,Bachelor,New York,4279.0
4100,User_004100,49,80259,Engineering,1,0.6190128897404132,False,2024-02-06 06:06:07.273454688,8,26.519608009182285,-113.27434244941642,Bachelor,Chicago,1601.0
4101,User_004101,77,113258,Engineering,20,0.9187529788434684,True,2024-02-06 14:52:06.865373072,5,29.100761759719983,-109.58849398549569,Master,New York,2901.0
4102,User_004102,65,55547,Marketing,6,0.9291679068244397,True,2024-02-06 23:38:06.457291456,8,34.24204170867344,-116.66323442042219,PhD,Austin,13377.0
4103,User_004103,60,104295,Engineering,13,0.6860144446851156,True,2024-02-07 08:24:06.049209840,11,32.349478062177866,-97.07576510323659,Master,New York,7560.0
4104,User_004104,54,112452,Marketing,24,0.6536892355021369,False,2024-02-07 17:10:05.641128224,8,33.06282521363103,-109.87662805503331,Master,New York,3794.0
4105,User_004105,21,54596,Engineering,21,0.8867826875975826,True,2024-02-08 01:56:05.233046608,8,42.639325974123686,-112.46051897680279,Bachelor,Austin,8073.0
4106,User_004106,47,38623,Engineering,13,0.9392559859056255,False,2024-02-08 10:42:04.824964992,10,26.41311688284846,-92.62592159088149,High School,Austin,155.0
4107,User_004107,23,82549,Finance,9,0.8120099970570319,True,2024-02-08 19:28:04.416883376,8,39.53889648234963,-112.45373505971484,Bachelor,Chicago,11367.0
4108,User_004108,63,61314,Finance,3,0.9637018378645517,False,2024-02-09 04:14:04.008801760,5,33.07937782140348,-90.2127067437229,Master,Austin,6971.0
4109,User_004109,71,121715,Engineering,2,0.6915219064250417,True,2024-02-09 13:00:03.600720144,6,46.17777242009145,-115.82318114857063,Bachelor,Austin,7960.0
4110,User_004110,36,75870,HR,24,0.5759432010086811,True,2024-02-09 21:46:03.192638528,13,26.372041666289583,-83.36824223151169,PhD,San Francisco,3843.0
4111,User_004111,49,54945,HR,22,0.5898214911585207,True,2024-02-10 06:32:02.784556912,8,48.32010930286325,-107.11114653848057,Bachelor,New York,5936.0
4112,User_004112,26,46321,Engineering,13,0.83491597614861,True,2024-02-10 15:18:02.376475296,6,26.942244356454804,-79.95958344344443,Bachelor,Seattle,5134.0
4113,User_004113,29,102247,HR,5,0.7037632115393082,True,2024-02-11 00:04:01.968393680,7,35.427366739076135,-78.00535185636176,Bachelor,New York,8386.0
4114,User_004114,28,60720,Engineering,22,0.5781572991709089,True,2024-02-11 08:50:01.560312064,5,45.56965097760339,-66.83820260721016,High School,Seattle,6097.0
4115,User_004115,63,76095,Finance,14,0.6461134274518039,True,2024-02-11 17:36:01.152230448,13,32.72555966502543,-124.02432779146604,PhD,Austin,3493.0
4116,User_004116,72,98895,Sales,7,0.7653025360163743,False,2024-02-12 02:22:00.744148832,7,45.40207937286671,-77.21597564211828,Master,San Francisco,444.0
4117,User_004117,33,62893,Marketing,4,0.5607226334810682,False,2024-02-12 11:08:00.336067216,9,48.11600916796943,-96.56850783654936,Bachelor,New York,
4118,User_004118,18,73851,HR,2,0.5017212494722049,True,2024-02-12 19:53:59.927985600,10,27.94590864010986,-117.75896590958786,High School,New York,2170.0
4119,User_004119,62,74585,HR,2,0.9586490237478063,True,2024-02-13 04:39:59.519903984,4,36.45365622740822,-80.29562598868674,High School,Seattle,7144.0
4120,User_004120,72,92083,Finance,12,0.6524305953890428,True,2024-02-13 13:25:59.111822368,3,30.539062984948757,-121.11726394219878,Bachelor,Chicago,4722.0
4121,User_004121,70,89768,HR,1,0.6107490726714931,True,2024-02-13 22:11:58.703740752,11,43.40879051710678,-73.80683981516594,Master,New York,19031.0
4122,User_004122,38,69497,Engineering,23,0.8492404048640945,False,2024-02-14 06:57:58.295659120,10,27.59173832324744,-87.68971076578865,High School,Austin,
4123,User_004123,47,76591,Engineering,0,0.9267013610904391,False,2024-02-14 15:43:57.887577504,10,43.59398429688985,-113.8677109821762,Master,Seattle,2850.0
4124,User_004124,30,65705,Sales,11,0.8161393836717621,True,2024-02-15 00:29:57.479495888,14,41.21006202903648,-84.82767750983548,Master,New York,9559.0
4125,User_004125,51,38059,Sales,7,0.6272413770492657,True,2024-02-15 09:15:57.071414272,6,40.15221036550487,-115.12937173273232,Bachelor,Chicago,641.0
4126,User_004126,21,81440,Sales,18,0.9308183116771543,True,2024-02-15 18:01:56.663332656,9,35.423458677491254,-91.64049799734167,Master,New York,1187.0
4127,User_004127,45,122304,Engineering,8,0.7552135980636097,True,2024-02-16 02:47:56.255251040,5,37.03781171707738,-124.70624121340704,High School,Seattle,4258.0
4128,User_004128,55,52907,Sales,13,0.6905954014801234,False,2024-02-16 11:33:55.847169424,5,27.409796131123617,-69.7030041163894,Master,Chicago,1191.0
4129,User_004129,75,55674,Sales,17,0.802363059816487,False,2024-02-16 20:19:55.439087808,7,31.47728843105088,-121.225187307073,Master,San Francisco,633.0
4130,User_004130,48,53231,Engineering,9,0.8503061118191582,False,2024-02-17 05:05:55.031006192,7,46.921351480812255,-80.76074638863909,Bachelor,New York,1133.0
4131,User_004131,76,93114,Finance,8,0.7969149370575711,False,2024-02-17 13:51:54.622924576,9,35.607360295259994,-83.40418724010209,PhD,Chicago,2020.0
4132,User_004132,72,86212,HR,5,0.9601227228614029,True,2024-02-17 22:37:54.214842960,11,34.66856414009928,-86.55764099516318,Bachelor,Austin,20240.0
4133,User_004133,44,71036,Marketing,0,0.8140089029995268,False,2024-02-18 07:23:53.806761344,2,26.13604315954654,-122.69253024885244,PhD,Seattle,460.0
4134,User_004134,22,52049,Engineering,4,0.9392903563127882,True,2024-02-18 16:09:53.398679728,10,46.223567707168954,-86.32483474666788,Bachelor,Chicago,446.0
4135,User_004135,42,77309,Engineering,9,0.7934792175769367,False,2024-02-19 00:55:52.990598112,9,43.08179571655587,-88.84388281836092,Bachelor,Seattle,
4136,User_004136,20,35884,Marketing,24,0.6648397868650624,False,2024-02-19 09:41:52.582516496,6,27.19957550625968,-87.67462756561864,Master,San Francisco,
4137,User_004137,50,78585,Marketing,12,0.7661484087415977,True,2024-02-19 18:27:52.174434880,7,28.60453003005211,-93.24100515046212,Master,Seattle,592.0
4138,User_004138,21,96788,Sales,21,0.5431683448258013,False,2024-02-20 03:13:51.766353264,11,27.967896805312378,-105.503413226778,Bachelor,San Francisco,
4139,User_004139,42,43720,Marketing,22,0.6150873169478972,True,2024-02-20 11:59:51.358271648,12,40.67667902504362,-111.18469392094657,PhD,New York,2944.0
4140,User_004140,37,36687,HR,3,0.8831158311018583,True,2024-02-20 20:45:50.950190032,19,28.81376300881095,-98.07730448911997,Bachelor,New York,8163.0
4141,User_004141,51,114485,HR,0,0.830737805342213,True,2024-02-21 05:31:50.542108416,4,48.88239245270985,-102.29013044425503,Master,New York,524.0
4142,User_004142,43,59706,HR,20,0.5832593552669307,True,2024-02-21 14:17:50.134026800,11,38.767820359058796,-84.4245816392972,Master,Austin,559.0
4143,User_004143,79,103398,HR,1,0.7190075881290405,True,2024-02-21 23:03:49.725945184,12,45.88327413094344,-109.03049186206286,Bachelor,New York,8341.0
4144,User_004144,79,71150,HR,23,0.5709961029651249,False,2024-02-22 07:49:49.317863568,7,42.521419384842545,-78.28963722930895,Master,Austin,1984.0
4145,User_004145,22,70951,Sales,3,0.927908928186987,False,2024-02-22 16:35:48.909781952,10,25.58762956954825,-67.1878554398983,Bachelor,Austin,3468.0
4146,User_004146,52,85960,Engineering,16,0.5545848508771445,True,2024-02-23 01:21:48.501700336,7,35.107148253286425,-83.78550513838351,Bachelor,San Francisco,7591.0
4147,User_004147,78,52900,Marketing,9,0.8271174983801672,True,2024-02-23 10:07:48.093618720,5,33.67891538970933,-94.773059183488,Bachelor,New York,2628.0
4148,User_004148,45,78312,Engineering,22,0.8035000004890847,True,2024-02-23 18:53:47.685537104,10,47.852519332661274,-114.89134242216541,Bachelor,Austin,100.0
4149,User_004149,46,65462,Marketing,11,0.7363883228234249,True,2024-02-24 03:39:47.277455488,8,33.12050947176056,-67.05420368979249,Bachelor,Seattle,2690.0
4150,User_004150,26,41987,Sales,1,0.639117311332071,False,2024-02-24 12:25:46.869373872,8,41.49840740466335,-108.91035350956986,Master,San Francisco,10879.0
4151,User_004151,69,83437,Sales,2,0.7019782499965147,True,2024-02-24 21:11:46.461292256,17,39.147514833627774,-91.46578452429235,Master,New York,653.0
4152,User_004152,55,68417,Finance,13,0.9031956502305235,False,2024-02-25 05:57:46.053210640,8,42.679354066964954,-98.89234215565314,Bachelor,Austin,5638.0
4153,User_004153,67,71074,Finance,24,0.8807754077730512,False,2024-02-25 14:43:45.645129024,8,26.470548437134568,-113.24016743391319,Bachelor,Austin,3438.0
4154,User_004154,23,44745,Sales,14,0.8694045575805682,True,2024-02-25 23:29:45.237047408,5,47.338920471662895,-78.93176438955128,Master,San Francisco,3795.0
4155,User_004155,36,114785,Sales,12,0.874911792180529,False,2024-02-26 08:15:44.828965792,9,48.83220207421026,-118.04665288332627,PhD,San Francisco,8861.0
4156,User_004156,77,96917,Marketing,8,0.5719431871776696,True,2024-02-26 17:01:44.420884176,9,38.304802041433476,-99.64028016481399,Bachelor,San Francisco,7705.0
4157,User_004157,61,99103,Sales,1,0.5495482251812158,True,2024-02-27 01:47:44.012802560,9,28.94383393482164,-112.52921601329898,Bachelor,New York,20984.0
4158,User_004158,74,67363,Engineering,18,0.9307493114270111,False,2024-02-27 10:33:43.604720944,6,45.86649986264965,-92.57463723871606,Bachelor,Austin,920.0
4159,User_004159,28,31770,Marketing,15,0.9185872851722219,True,2024-02-27 19:19:43.196639328,10,40.53567186120654,-74.2126771936303,Bachelor,Seattle,1463.0
4160,User_004160,19,123822,Sales,10,0.8406591520231816,True,2024-02-28 04:05:42.788557712,10,39.974478939507165,-72.44302618802313,Bachelor,Seattle,6864.0
4161,User_004161,64,73472,Marketing,11,0.802952872657769,False,2024-02-28 12:51:42.380476096,6,46.23789919497975,-93.70054500459447,Master,Seattle,9138.0
4162,User_004162,61,56280,Marketing,24,0.6834358532411942,False,2024-02-28 21:37:41.972394480,11,42.555392362175354,-110.74411428479159,Master,San Francisco,8629.0
4163,User_004163,61,85420,HR,0,0.6120412957890016,False,2024-02-29 06:23:41.564312864,8,47.07438470781449,-102.37545237740402,Master,San Francisco,3049.0
4164,User_004164,26,104178,Finance,1,0.8338282188649182,True,2024-02-29 15:09:41.156231248,5,47.98201944939796,-84.3630295216741,Bachelor,San Francisco,571.0
4165,User_004165,38,74423,Marketing,15,0.9565173190412384,False,2024-02-29 23:55:40.748149632,7,33.277145907264774,-108.01842691741172,Master,New York,2285.0
4166,User_004166,41,106964,Marketing,1,0.718498287869075,False,2024-03-01 08:41:40.340068016,6,29.74992193661246,-115.94601912612752,Master,Austin,1645.0
4167,User_004167,51,102074,HR,18,0.6516062351114518,False,2024-03-01 17:27:39.931986400,8,34.25089268162361,-108.58164136477724,Master,Seattle,3574.0
4168,User_004168,39,48090,Sales,9,0.6353709067447455,False,2024-03-02 02:13:39.523904784,10,48.2201918123415,-117.83081384488827,Bachelor,Austin,898.0
4169,User_004169,20,58155,Marketing,18,0.5118526214498743,True,2024-03-02 10:59:39.115823168,8,29.5937084389565,-108.67732565934794,Bachelor,Seattle,5095.0
4170,User_004170,29,98938,HR,9,0.7601583610970327,False,2024-03-02 19:45:38.707741552,7,39.1865690452606,-122.43290133205696,Master,Austin,16816.0
4171,User_004171,45,7184,Engineering,15,0.9941180149274158,False,2024-03-03 04:31:38.299659936,6,27.021996462920786,-121.31946168909494,Bachelor,San Francisco,6647.0
4172,User_004172,47,71263,HR,12,0.9076188580696611,True,2024-03-03 13:17:37.891578304,4,44.9796599583061,-74.35208417886165,Bachelor,New York,20732.0
4173,User_004173,43,39229,Finance,15,0.9487373590826291,False,2024-03-03 22:03:37.483496688,7,41.03695242159039,-114.48321949892858,Master,Seattle,6217.0
4174,User_004174,65,63086,Finance,17,0.810582048137753,False,2024-03-04 06:49:37.075415072,7,37.53064519847283,-75.21642362627503,High School,Chicago,6765.0
4175,User_004175,38,67529,Sales,23,0.7407232052413755,True,2024-03-04 15:35:36.667333456,8,40.11979374937905,-66.24326919422312,Bachelor,Seattle,3794.0
4176,User_004176,45,66043,Sales,7,0.9952285037018758,True,2024-03-05 00:21:36.259251840,5,27.80919815731143,-101.96176569323798,Bachelor,New York,14784.0
4177,User_004177,73,61193,Finance,23,0.7235810553194235,True,2024-03-05 09:07:35.851170224,9,45.67458508045692,-98.58068031079534,Bachelor,Austin,2228.0
4178,User_004178,43,47571,Finance,17,0.9584152878567234,True,2024-03-05 17:53:35.443088608,4,33.16338455949405,-108.12768374814247,Bachelor,Seattle,7222.0
4179,User_004179,79,132297,Marketing,12,0.8809224043918675,True,2024-03-06 02:39:35.035006992,3,29.05895688874489,-117.96752700958375,PhD,Austin,7.0
4180,User_004180,50,121686,Finance,24,0.6654892126190264,False,2024-03-06 11:25:34.626925376,7,25.355076883769165,-87.4234847637649,PhD,San Francisco,8281.0
4181,User_004181,38,45948,Sales,6,0.7515310916264926,False,2024-03-06 20:11:34.218843760,3,26.456845262284787,-74.966118999993,PhD,New York,
4182,User_004182,52,114552,Finance,20,0.6921646108818507,False,2024-03-07 04:57:33.810762144,7,41.119462712146195,-85.50606542451813,PhD,New York,438.0
4183,User_004183,69,65013,Sales,22,0.5681116370829824,False,2024-03-07 13:43:33.402680528,11,42.24321349131094,-118.54881296560666,Master,Seattle,6429.0
4184,User_004184,51,78229,Engineering,23,0.6783832907810965,True,2024-03-07 22:29:32.994598912,5,28.57299904411868,-89.20549298289377,Master,Austin,3692.0
4185,User_004185,58,73418,Finance,24,0.9444864421400472,True,2024-03-08 07:15:32.586517296,10,39.53721868873656,-87.28239279433303,Master,Chicago,1687.0
4186,User_004186,68,58506,Sales,17,0.8763178426745339,True,2024-03-08 16:01:32.178435680,5,36.59236219617868,-84.30479181894701,Bachelor,Austin,7014.0
4187,User_004187,64,99596,HR,5,0.638790537150831,False,2024-03-09 00:47:31.770354064,11,47.49254094725458,-120.90096950511511,Master,Austin,2773.0
4188,User_004188,35,78147,Marketing,8,0.6839566565487691,True,2024-03-09 09:33:31.362272448,8,40.964880586061554,-83.81153710856888,Master,Austin,5251.0
4189,User_004189,75,63086,Sales,5,0.8082169615032608,True,2024-03-09 18:19:30.954190832,7,37.48793472304687,-89.32587039650187,PhD,Austin,31031.0
4190,User_004190,28,42385,Finance,17,0.7080699075042437,False,2024-03-10 03:05:30.546109216,4,31.81063638276975,-73.78104001889602,Bachelor,Austin,19.0
4191,User_004191,74,52660,Finance,16,0.7515220581822815,True,2024-03-10 11:51:30.138027600,6,36.08307124259933,-115.25622303943305,High School,Seattle,9417.0
4192,User_004192,40,33965,Engineering,11,0.8490842055479912,True,2024-03-10 20:37:29.729945984,3,30.93044034817735,-121.33397818089661,Bachelor,Seattle,4090.0
4193,User_004193,65,75305,HR,2,0.7336254240720104,False,2024-03-11 05:23:29.321864368,8,41.28132658679604,-77.040145653133,Master,Chicago,2327.0
4194,User_004194,39,45083,Sales,4,0.5954848948335979,False,2024-03-11 14:09:28.913782752,7,39.258005221044364,-118.92637693037582,Bachelor,New York,15111.0
4195,User_004195,34,68360,HR,6,0.7602869686574146,True,2024-03-11 22:55:28.505701136,5,32.11068483568152,-102.57186325337135,Bachelor,New York,13985.0
4196,User_004196,22,109252,Engineering,9,0.6780591151085462,False,2024-03-12 07:41:28.097619520,5,25.289699267793623,-73.73375587346521,Bachelor,Chicago,312.0
4197,User_004197,61,104982,Marketing,9,0.6453671142293114,True,2024-03-12 16:27:27.689537904,10,48.58684520759921,-108.58189151658843,High School,Austin,5955.0
4198,User_004198,28,74193,HR,18,0.6640542805532595,False,2024-03-13 01:13:27.281456288,8,26.271777160755807,-98.94023136395117,Bachelor,San Francisco,4619.0
4199,User_004199,47,72822,Engineering,24,0.7195011087450028,False,2024-03-13 09:59:26.873374672,15,38.12829513925346,-88.76264428949173,Bachelor,Seattle,5662.0
4200,User_004200,32,121996,Sales,3,0.9433065714358105,False,2024-03-13 18:45:26.465293056,3,45.44842212835137,-87.29037643920904,Master,Chicago,14823.0
4201,User_004201,44,88018,Marketing,9,0.8670285521651001,False,2024-03-14 03:31:26.057211440,7,39.905809999044365,-89.94852051946107,Bachelor,New York,23249.0
4202,User_004202,52,66804,Finance,17,0.833940969250681,True,2024-03-14 12:17:25.649129824,8,39.08632468402462,-121.42174164831614,Master,Austin,1406.0
4203,User_004203,50,39349,Engineering,2,0.7356301054408667,True,2024-03-14 21:03:25.241048208,12,42.162387210557,-79.0736625966696,Bachelor,Austin,1739.0
4204,User_004204,37,84846,Finance,20,0.5009149735748417,True,2024-03-15 05:49:24.832966592,6,32.3950114450791,-78.0975859639238,Master,Austin,6636.0
4205,User_004205,78,95733,Marketing,2,0.6702753557195457,False,2024-03-15 14:35:24.424884976,8,34.35138143276902,-118.84556385746757,Master,San Francisco,6058.0
4206,User_004206,33,59208,Engineering,4,0.9065960199897367,True,2024-03-15 23:21:24.016803360,10,27.02857390861735,-81.36039799610852,Bachelor,Chicago,787.0
4207,User_004207,51,82280,Engineering,15,0.6940854547588698,False,2024-03-16 08:07:23.608721744,6,25.112724292671217,-95.27009055991024,Bachelor,Seattle,14808.0
4208,User_004208,19,65910,Marketing,19,0.7819095625338203,True,2024-03-16 16:53:23.200640128,7,31.349363640043173,-124.25686555272019,PhD,Seattle,8197.0
4209,User_004209,52,70399,Sales,12,0.6023699081735484,False,2024-03-17 01:39:22.792558512,12,44.541569495025726,-84.04310376537825,Master,Seattle,2013.0
4210,User_004210,57,12804,Engineering,10,0.9579288709228955,False,2024-03-17 10:25:22.384476896,10,39.67848451914925,-97.81217805382127,Bachelor,Austin,4342.0
4211,User_004211,73,69455,Marketing,12,0.9615852178685333,False,2024-03-17 19:11:21.976395280,13,28.346016565010437,-117.52688053751902,PhD,New York,6434.0
4212,User_004212,45,99234,HR,18,0.573035191979177,True,2024-03-18 03:57:21.568313664,9,35.23519750893734,-114.62517043836097,Master,Austin,10704.0
4213,User_004213,64,59214,Finance,5,0.8620794746031661,True,2024-03-18 12:43:21.160232048,7,25.46872373039187,-80.29152313163183,Bachelor,Austin,22677.0
4214,User_004214,56,76313,Engineering,23,0.5376192538759565,True,2024-03-18 21:29:20.752150432,4,44.25428693838496,-69.22816419993826,Bachelor,San Francisco,6135.0
4215,User_004215,23,56101,HR,12,0.7992738089900489,True,2024-03-19 06:15:20.344068816,6,36.06540421784094,-115.32473615802503,Master,Austin,4400.0
4216,User_004216,26,84011,Engineering,3,0.5893268254129982,False,2024-03-19 15:01:19.935987200,12,31.645380763869213,-101.26023312791973,Bachelor,Austin,15703.0
4217,User_004217,37,69586,Sales,24,0.5728526262446019,False,2024-03-19 23:47:19.527905584,8,43.43518205945315,-106.13878730495138,Master,San Francisco,3627.0
4218,User_004218,77,51518,Marketing,21,0.5020599086963349,False,2024-03-20 08:33:19.119823968,5,48.28840197962079,-90.38013706114366,Bachelor,Austin,1293.0
4219,User_004219,18,108313,Engineering,4,0.9704285684337017,False,2024-03-20 17:19:18.711742352,10,34.67712347119029,-113.47996353212854,High School,Chicago,496.0
4220,User_004220,25,98223,Marketing,18,0.914626245760229,True,2024-03-21 02:05:18.303660736,9,43.370529828644855,-90.83753610903618,Bachelor,Chicago,863.0
4221,User_004221,72,59877,Engineering,4,0.5387377786289795,True,2024-03-21 10:51:17.895579104,11,32.71048932406876,-75.95980319717901,Bachelor,Chicago,4482.0
4222,User_004222,40,87444,Sales,20,0.7996878050335117,False,2024-03-21 19:37:17.487497488,13,43.1927590819934,-87.17405176763009,Bachelor,San Francisco,5578.0
4223,User_004223,20,88435,Sales,13,0.6164491173996165,True,2024-03-22 04:23:17.079415872,7,48.16259411502813,-113.5377379736016,Bachelor,Seattle,7435.0
4224,User_004224,21,91057,HR,3,0.6320079410698034,False,2024-03-22 13:09:16.671334256,6,40.608433820726255,-80.80939537961123,Bachelor,Chicago,1802.0
4225,User_004225,75,32643,Sales,11,0.9370851608379962,False,2024-03-22 21:55:16.263252640,11,30.734676767785015,-97.84834030559593,PhD,New York,2314.0
4226,User_004226,42,100165,Marketing,5,0.5571628728006011,False,2024-03-23 06:41:15.855171024,11,41.56307540119698,-118.3372699590071,Bachelor,New York,7967.0
4227,User_004227,64,60757,Sales,18,0.8007450678315218,True,2024-03-23 15:27:15.447089408,8,45.270638147266816,-105.69919105663449,Bachelor,Austin,787.0
4228,User_004228,55,66054,Engineering,9,0.7006277674895045,False,2024-03-24 00:13:15.039007792,4,34.68912553358491,-110.75405388038712,Bachelor,Seattle,9860.0
4229,User_004229,32,140947,Sales,0,0.5954002998151449,True,2024-03-24 08:59:14.630926176,10,39.92815507003943,-75.23698369301417,Master,Austin,1659.0
4230,User_004230,38,82546,Marketing,22,0.7259590376313312,False,2024-03-24 17:45:14.222844560,11,31.061137697771944,-111.61039789889867,Master,Chicago,3081.0
4231,User_004231,52,65341,Engineering,22,0.9702446435530641,True,2024-03-25 02:31:13.814762944,8,35.909545766714366,-94.79757378687341,Bachelor,New York,1287.0
4232,User_004232,74,19867,HR,15,0.8908050246152761,True,2024-03-25 11:17:13.406681328,5,28.980140367171018,-86.51374937970914,Bachelor,San Francisco,782.0
4233,User_004233,70,109744,HR,3,0.5660557006818334,False,2024-03-25 20:03:12.998599712,1,45.052918172017144,-121.67727739025679,Bachelor,Seattle,7043.0
4234,User_004234,70,41369,HR,8,0.9247148698588237,False,2024-03-26 04:49:12.590518096,9,27.321032896521096,-116.68483864670311,Master,Austin,7895.0
4235,User_004235,63,49914,Engineering,17,0.9687202644937216,True,2024-03-26 13:35:12.182436480,8,26.340189218215393,-78.56087924619031,Bachelor,New York,1966.0
4236,User_004236,69,66716,HR,16,0.6384821404211036,True,2024-03-26 22:21:11.774354864,9,37.82553460840911,-104.71041691729454,Master,Chicago,11595.0
4237,User_004237,31,110410,Sales,14,0.6667098477576738,True,2024-03-27 07:07:11.366273248,7,38.97943241457571,-83.5809897351263,High School,Chicago,5677.0
4238,User_004238,53,94330,Engineering,18,0.5631549633110275,False,2024-03-27 15:53:10.958191632,8,47.03838261185349,-80.20319783092683,PhD,Seattle,3707.0
4239,User_004239,29,71054,Engineering,6,0.6724700522108711,False,2024-03-28 00:39:10.550110016,2,29.878795816103384,-87.08175844085457,Master,Austin,9439.0
4240,User_004240,34,82707,Engineering,24,0.8365703985698061,True,2024-03-28 09:25:10.142028400,10,43.6720854399235,-90.67878220616107,Master,Chicago,10507.0
4241,User_004241,56,59990,Finance,17,0.6360775075481339,True,2024-03-28 18:11:09.733946784,8,40.45766028436044,-95.79438915926454,Bachelor,New York,4574.0
4242,User_004242,26,78491,Marketing,5,0.5034125053834599,True,2024-03-29 02:57:09.325865168,2,42.8001165095888,-101.81555153192342,High School,Austin,
4243,User_004243,52,76833,Finance,18,0.6692723238167357,False,2024-03-29 11:43:08.917783552,8,28.778821212748976,-116.18140243061363,High School,New York,5770.0
4244,User_004244,77,99219,Finance,20,0.7265870144843662,False,2024-03-29 20:29:08.509701936,11,35.715007585129605,-67.60074871026535,Bachelor,Chicago,4210.0
4245,User_004245,30,99179,Finance,11,0.7831780187103546,True,2024-03-30 05:15:08.101620320,8,33.54593374374889,-87.12683456622942,Bachelor,New York,4327.0
4246,User_004246,32,87349,Marketing,24,0.8419125521790098,True,2024-03-30 14:01:07.693538704,7,41.78931885125523,-113.53882816869289,Bachelor,Chicago,4559.0
4247,User_004247,35,65941,Finance,2,0.5308921721143851,False,2024-03-30 22:47:07.285457088,8,39.244823355598875,-75.64736603918669,Master,San Francisco,
4248,User_004248,68,93545,HR,0,0.7348759726497205,False,2024-03-31 07:33:06.877375472,12,48.22085321635663,-76.4761294402134,Master,Austin,7006.0
4249,User_004249,50,72700,Engineering,4,0.6331812313420092,True,2024-03-31 16:19:06.469293856,5,28.329749598554955,-80.57414548930983,Bachelor,New York,2217.0
4250,User_004250,23,47952,Engineering,0,0.9739847827722488,True,2024-04-01 01:05:06.061212240,8,36.36583129792576,-118.17446444881723,Bachelor,Austin,
4251,User_004251,76,64917,Sales,7,0.6799492548969612,True,2024-04-01 09:51:05.653130624,10,41.65239218351564,-123.94355259079923,Master,New York,6481.0
4252,User_004252,44,77113,HR,6,0.5500618493599352,False,2024-04-01 18:37:05.245049008,7,33.85081454464465,-83.21473871055221,High School,Chicago,4069.0
4253,User_004253,40,97755,Marketing,14,0.5207457453857856,True,2024-04-02 03:23:04.836967392,7,47.15664153950534,-112.9343005922018,Master,Chicago,1325.0
4254,User_004254,76,70411,Engineering,10,0.6327029437974532,True,2024-04-02 12:09:04.428885776,10,45.46141651986693,-75.39626502431715,Master,San Francisco,4320.0
4255,User_004255,44,44770,Finance,17,0.5894393694413214,True,2024-04-02 20:55:04.020804160,7,45.9502372861954,-85.30911125742212,Bachelor,New York,8495.0
4256,User_004256,51,76418,Sales,13,0.8248998134393714,False,2024-04-03 05:41:03.612722544,7,39.617044980590876,-102.91001686845244,Bachelor,San Francisco,418.0
