id,name,age,salary,department,experience_years,performance_score,is_remote,join_date,projects_completed,latitude,longitude,education_level,city,bonus
6944,User_006944,72,77948,Finance,22,0.7633644722278902,True,2023-06-21 22:02:46.336633664,13,43.08120738733748,-124.69698804719073,Master,San Francisco,1341.0
6945,User_006945,56,52388,HR,24,0.8606495729527767,False,2023-06-22 02:25:44.554455440,13,30.86388012412824,-86.83115892093787,PhD,New York,1401.0
6946,User_006946,21,60780,Finance,4,0.6099717186664929,False,2023-06-22 06:48:42.772277232,7,40.83651550144341,-121.33877656686697,Master,Chicago,6154.0
6947,User_006947,76,35602,Engineering,4,0.5045742678630186,False,2023-06-22 11:11:40.990099008,11,41.16478769933322,-98.3739951540812,Master,Austin,16922.0
6948,User_006948,42,66639,Engineering,11,0.8402547835651675,True,2023-06-22 15:34:39.207920784,5,32.84813297757583,-74.37257146637978,Bachelor,San Francisco,215.0
6949,User_006949,49,30839,Finance,6,0.5574269792475379,True,2023-06-22 19:57:37.425742576,9,34.06089748039186,-103.46828503556154,Bachelor,New York,16436.0
6950,User_006950,79,80471,Marketing,4,0.623152612211978,True,2023-06-23 00:20:35.643564352,9,27.096856053083126,-86.33793460126842,Bachelor,Austin,2783.0
6951,User_006951,57,82399,Marketing,3,0.6528430762306113,True,2023-06-23 04:43:33.861386128,12,37.629885686970226,-72.46027921536772,Master,Seattle,595.0
6952,User_006952,30,100131,Marketing,16,0.873401046145434,False,2023-06-23 09:06:32.079207920,7,48.49391427166417,-81.75445110779931,Bachelor,Chicago,310.0
6953,User_006953,62,44497,Sales,5,0.8129459053287136,False,2023-06-23 13:29:30.297029696,8,26.36727399145952,-94.14310174899694,PhD,Seattle,380.0
6954,User_006954,34,46195,Marketing,13,0.5921327182629144,True,2023-06-23 17:52:28.514851488,8,39.641553128771804,-102.184668051323,Bachelor,Seattle,1319.0
6955,User_006955,66,113117,Engineering,8,0.7989439053098708,False,2023-06-23 22:15:26.732673264,11,25.47670375510214,-71.82927533866406,Master,New York,2607.0
6956,User_006956,54,40781,Sales,3,0.854073997555306,True,2023-06-24 02:38:24.950495040,10,26.066272871623646,-110.13302009831784,Bachelor,San Francisco,2514.0
6957,User_006957,23,126280,Marketing,10,0.6944486013950857,True,2023-06-24 07:01:23.168316832,7,39.02318391386797,-91.62245775077886,PhD,Seattle,4376.0
6958,User_006958,36,51902,Engineering,19,0.622976457013926,True,2023-06-24 11:24:21.386138608,8,41.82934143572793,-75.41775727365675,Master,Austin,5573.0
6959,User_006959,30,52077,Sales,20,0.8394913864573946,True,2023-06-24 15:47:19.603960400,8,39.668820784968425,-111.6285651830694,Master,San Francisco,1801.0
6960,User_006960,74,96070,Engineering,15,0.8054456000707486,False,2023-06-24 20:10:17.821782176,7,37.04579967370644,-98.38893516103725,Master,Austin,772.0
6961,User_006961,77,88734,Finance,15,0.53895607923541,False,2023-06-25 00:33:16.039603952,12,43.469016485062085,-78.04638721755902,Master,Seattle,11591.0
6962,User_006962,43,116038,Engineering,15,0.8333398201168771,False,2023-06-25 04:56:14.257425744,7,29.08927511323565,-96.47354726031509,Master,Seattle,2059.0
6963,User_006963,31,27717,Sales,5,0.7442589664176493,True,2023-06-25 09:19:12.475247520,11,47.250162805124106,-94.8213879667296,High School,New York,264.0
6964,User_006964,48,88340,Marketing,14,0.8766844784888637,True,2023-06-25 13:42:10.693069296,9,42.144469140910005,-97.3006616053539,Bachelor,Austin,4313.0
6965,User_006965,71,73850,Sales,2,0.5953587709399134,False,2023-06-25 18:05:08.910891088,7,43.66423457699116,-97.87319382307291,Master,Austin,
6966,User_006966,21,48081,Marketing,8,0.6291082089506882,False,2023-06-25 22:28:07.128712864,6,26.12430515960027,-68.9116001912927,Bachelor,New York,3446.0
6967,User_006967,77,122036,Marketing,0,0.7716563695487606,True,2023-06-26 02:51:05.346534656,6,38.721720548044715,-78.28557224791707,Bachelor,Seattle,478.0
6968,User_006968,56,80883,HR,10,0.7408667639460995,False,2023-06-26 07:14:03.564356432,10,37.18600398458117,-86.43401894938933,PhD,Chicago,1770.0
6969,User_006969,25,73428,Finance,21,0.6931826855282484,True,2023-06-26 11:37:01.782178208,8,45.40208808517313,-89.84644413318892,Bachelor,Chicago,2562.0
6970,User_006970,42,86350,HR,5,0.8730166572148944,True,2023-06-26 16:00:00.000000000,8,44.01633961160872,-122.9863192097956,Bachelor,Seattle,
6971,User_006971,30,31791,Sales,23,0.7823757818141412,False,2023-06-26 20:22:58.217821776,14,32.80858446293802,-79.24495043900001,Master,San Francisco,937.0
6972,User_006972,49,43784,HR,4,0.8551359269470593,False,2023-06-27 00:45:56.435643568,9,28.43188269315657,-95.42263241106473,Master,Chicago,10750.0
6973,User_006973,76,66684,Marketing,24,0.5766274811595579,True,2023-06-27 05:08:54.653465344,6,31.466051948754796,-66.1790076737625,Bachelor,San Francisco,
6974,User_006974,55,82910,Sales,24,0.8644941475727685,False,2023-06-27 09:31:52.871287120,4,46.55390654050605,-94.38559912882144,Bachelor,Seattle,2080.0
6975,User_006975,55,106865,HR,17,0.7307640540501459,True,2023-06-27 13:54:51.089108912,6,34.23791845656321,-84.95007078191026,Master,Seattle,218.0
6976,User_006976,73,52876,Engineering,20,0.5168839678422935,False,2023-06-27 18:17:49.306930688,7,47.310008325904576,-75.9808922362542,High School,Austin,3884.0
6977,User_006977,45,47167,Finance,11,0.6172457769982496,True,2023-06-27 22:40:47.524752464,7,34.293655648237944,-114.04312765305895,Bachelor,Austin,10635.0
6978,User_006978,70,87535,Engineering,6,0.512878195870289,True,2023-06-28 03:03:45.742574256,6,48.73840329963708,-92.44221602428533,Bachelor,San Francisco,7386.0
6979,User_006979,47,71602,Sales,1,0.7284372609955219,True,2023-06-28 07:26:43.960396032,8,31.989106824651007,-67.27367269192129,Master,New York,4106.0
6980,User_006980,20,26968,HR,6,0.6629398802775427,False,2023-06-28 11:49:42.178217824,11,35.05786306470528,-110.13924909774245,PhD,Chicago,7505.0
6981,User_006981,45,52040,Marketing,8,0.9937247799566257,False,2023-06-28 16:12:40.396039600,3,32.56072377821891,-67.78766485101933,Bachelor,Seattle,1140.0
6982,User_006982,20,70455,HR,23,0.9342520584784315,False,2023-06-28 20:35:38.613861376,13,48.769467135302826,-74.79809323808658,PhD,Chicago,1382.0
6983,User_006983,62,71144,Sales,24,0.9128354301715746,False,2023-06-29 00:58:36.831683168,12,35.22507144711957,-77.78807783328348,Master,Chicago,3251.0
6984,User_006984,71,77246,Sales,19,0.7505582745156227,False,2023-06-29 05:21:35.049504944,6,44.44573566302744,-116.27549223743407,Master,Austin,2582.0
6985,User_006985,51,42492,Sales,7,0.9035437496753834,False,2023-06-29 09:44:33.267326736,9,28.78576997742875,-117.0493103880803,Master,Seattle,1087.0
6986,User_006986,33,71724,Sales,8,0.6334348237313776,True,2023-06-29 14:07:31.485148512,8,27.352784446538855,-75.73650146662568,Master,Seattle,10569.0
6987,User_006987,39,98676,HR,9,0.7803247339232624,True,2023-06-29 18:30:29.702970288,11,46.538895367301514,-87.75017422999125,Master,Chicago,4681.0
6988,User_006988,49,2809,Engineering,11,0.6964590306597049,False,2023-06-29 22:53:27.920792080,11,34.53075581375226,-93.02000456962813,Master,Seattle,1574.0
6989,User_006989,78,67940,Marketing,1,0.5856709557613649,False,2023-06-30 03:16:26.138613856,9,42.20809226608818,-69.32191595042576,Master,New York,2763.0
6990,User_006990,55,33450,Marketing,9,0.5363067156842021,True,2023-06-30 07:39:24.356435648,7,35.12622126499934,-116.23526508317255,Bachelor,New York,81.0
6991,User_006991,25,74194,Finance,2,0.7791091914858075,False,2023-06-30 12:02:22.574257424,7,44.4973965771674,-69.2184802839006,High School,Seattle,300.0
6992,User_006992,72,37380,Sales,0,0.5488195674401031,False,2023-06-30 16:25:20.792079200,9,39.712879256645124,-92.50058295865145,Master,Austin,224.0
6993,User_006993,25,78351,Sales,16,0.8590015483429911,False,2023-06-30 20:48:19.009900992,15,42.39138474347788,-116.47260253046804,High School,Chicago,
6994,User_006994,79,115665,Sales,21,0.9607342393630779,True,2023-07-01 01:11:17.227722768,7,43.301677905249335,-99.2348412954379,Master,San Francisco,1486.0
6995,User_006995,74,50513,Engineering,0,0.5810530548557804,False,2023-07-01 05:34:15.445544544,7,29.17402063598898,-80.13737811456718,Master,Austin,11379.0
6996,User_006996,23,54138,Sales,4,0.7354692892551141,True,2023-07-01 09:57:13.663366336,4,33.5123861759575,-119.56852376839537,Bachelor,New York,2250.0
6997,User_006997,31,63253,Finance,13,0.8693872965299125,False,2023-07-01 14:20:11.881188112,11,32.591475274664035,-70.66541484443191,Bachelor,Seattle,295.0
6998,User_006998,49,82967,Finance,5,0.6434198305165134,True,2023-07-01 18:43:10.099009904,10,39.77106495995311,-111.25092472077412,Bachelor,New York,16764.0
6999,User_006999,52,49523,Engineering,8,0.9603822598164686,False,2023-07-01 23:06:08.316831680,8,26.223756189984726,-124.85281331043315,Master,Seattle,1419.0
7000,User_007000,27,65494,Sales,21,0.9442327794349554,False,2023-07-02 03:29:06.534653456,3,28.83648885768733,-84.02849906657427,Bachelor,New York,3921.0
7001,User_007001,20,58262,HR,13,0.551877177864839,True,2023-07-02 07:52:04.752475248,7,25.058558532118738,-98.95139001784617,PhD,Austin,9631.0
7002,User_007002,76,63336,HR,3,0.5136998857659201,True,2023-07-02 12:15:02.970297024,9,34.34291907358427,-108.3208335864236,Master,San Francisco,18398.0
7003,User_007003,29,83260,Marketing,0,0.9882292414897009,True,2023-07-02 16:38:01.188118816,11,35.53526809445115,-92.70534703671449,Master,Seattle,7822.0
7004,User_007004,66,88776,Engineering,5,0.9782375123855656,False,2023-07-02 21:00:59.405940592,7,29.309123966405487,-110.31244584360185,Bachelor,New York,1087.0
7005,User_007005,76,38079,HR,6,0.7111428022329815,False,2023-07-03 01:23:57.623762368,10,29.11350498136422,-124.6189413504172,PhD,New York,4526.0
7006,User_007006,48,83162,Marketing,20,0.5252816620529862,True,2023-07-03 05:46:55.841584160,8,35.27320101777623,-98.11748682671369,Master,San Francisco,8929.0
7007,User_007007,46,153644,Finance,5,0.809437776373014,True,2023-07-03 10:09:54.059405936,10,30.976218198895864,-97.21280589266976,Bachelor,New York,1109.0
7008,User_007008,22,113605,Marketing,23,0.6467050536943282,False,2023-07-03 14:32:52.277227712,7,26.780468519477605,-111.96880567431758,Bachelor,Seattle,2020.0
7009,User_007009,79,58953,Sales,0,0.9683614934502771,True,2023-07-03 18:55:50.495049504,8,47.129648995976005,-101.1570952738875,Bachelor,Chicago,9252.0
7010,User_007010,69,78297,Sales,7,0.8973309625271517,True,2023-07-03 23:18:48.712871280,11,45.77142687960904,-80.4320121348689,Master,New York,549.0
7011,User_007011,42,74160,Finance,11,0.8247968920667217,False,2023-07-04 03:41:46.930693072,7,26.262712498143916,-69.8160681926993,Bachelor,Austin,17869.0
7012,User_007012,58,86486,Engineering,10,0.6422519237567643,True,2023-07-04 08:04:45.148514848,11,29.926202895664147,-81.71197866612629,Master,Austin,1354.0
7013,User_007013,48,64444,Sales,1,0.8506342897208587,False,2023-07-04 12:27:43.366336624,8,41.95612280638647,-102.06421852723544,Master,Seattle,6762.0
7014,User_007014,79,68271,Sales,1,0.6445841333796021,True,2023-07-04 16:50:41.584158416,7,26.62312518594042,-102.17402671261686,Master,Austin,4855.0
7015,User_007015,38,56729,Marketing,23,0.518815492075938,True,2023-07-04 21:13:39.801980192,8,47.05596628557029,-119.30105919582756,Master,Austin,1380.0
7016,User_007016,75,102385,Marketing,1,0.754217293810137,True,2023-07-05 01:36:38.019801984,8,25.357706591196738,-117.99313649118687,Bachelor,San Francisco,11524.0
7017,User_007017,37,82774,Marketing,7,0.7443422723943455,True,2023-07-05 05:59:36.237623760,11,37.89237769629954,-71.04365847900968,Master,Chicago,2327.0
7018,User_007018,56,82963,HR,20,0.8815029865131168,False,2023-07-05 10:22:34.455445536,10,34.63648287964634,-69.61430046081894,Bachelor,Seattle,12835.0
7019,User_007019,39,105459,Finance,24,0.9328369411772224,True,2023-07-05 14:45:32.673267328,9,36.44810651176166,-91.01070766265141,Bachelor,San Francisco,4201.0
7020,User_007020,21,105829,Engineering,24,0.6772342443471311,True,2023-07-05 19:08:30.891089104,8,42.39427499315036,-112.03274980809157,PhD,New York,10142.0
7021,User_007021,30,101112,Marketing,23,0.7247365051018355,True,2023-07-05 23:31:29.108910880,4,25.66388437790077,-87.78659423508608,High School,New York,3816.0
7022,User_007022,62,105079,Engineering,24,0.7352002098222641,True,2023-07-06 03:54:27.326732672,4,39.92571646587315,-90.07545780962657,Bachelor,San Francisco,60.0
7023,User_007023,59,114066,Marketing,6,0.6621120421861897,True,2023-07-06 08:17:25.544554448,12,45.060330492180434,-73.9090954017004,Master,Chicago,3906.0
7024,User_007024,67,50834,Sales,15,0.8716934618125951,False,2023-07-06 12:40:23.762376240,7,41.9108291187311,-98.23417236078737,Bachelor,New York,3838.0
7025,User_007025,66,67533,Engineering,23,0.7610505926031497,False,2023-07-06 17:03:21.980198016,12,33.8213278038913,-114.17366357911759,Master,Chicago,2001.0
7026,User_007026,37,92723,HR,21,0.95697788719432,False,2023-07-06 21:26:20.198019792,6,29.439067066267228,-101.67805749935455,Master,San Francisco,6661.0
7027,User_007027,69,52861,Marketing,8,0.825155385947793,True,2023-07-07 01:49:18.415841584,13,42.14872866086979,-105.93731082437377,Master,San Francisco,180.0
7028,User_007028,30,65918,Finance,15,0.6059482794469861,False,2023-07-07 06:12:16.633663360,8,33.695516536290846,-116.37864103662683,Master,Austin,258.0
7029,User_007029,34,79860,Sales,1,0.5824043243735182,True,2023-07-07 10:35:14.851485152,8,44.1910948684992,-121.74705335060867,Bachelor,Chicago,
7030,User_007030,71,69246,Marketing,2,0.686192168958146,False,2023-07-07 14:58:13.069306928,5,25.638276735268324,-108.85783458384968,PhD,Austin,1331.0
7031,User_007031,53,76650,Engineering,1,0.6734632701284866,False,2023-07-07 19:21:11.287128704,4,25.273028555314895,-103.54073598726798,Bachelor,Austin,3497.0
7032,User_007032,50,46365,Marketing,21,0.7035659124312551,True,2023-07-07 23:44:09.504950496,10,36.80892595187038,-70.15572727403347,PhD,Austin,309.0
7033,User_007033,18,74056,Sales,18,0.591795535152221,False,2023-07-08 04:07:07.722772272,15,27.800705116141962,-107.62686445043369,Bachelor,San Francisco,1598.0
7034,User_007034,32,78350,Finance,16,0.9891113350132447,True,2023-07-08 08:30:05.940594064,8,44.80615637477352,-77.95438531363325,Bachelor,New York,2092.0
7035,User_007035,30,115375,Finance,19,0.5728548864343644,False,2023-07-08 12:53:04.158415840,7,27.001907077427017,-81.53572653605038,Bachelor,New York,4984.0
7036,User_007036,34,68284,Finance,20,0.8263243871121605,True,2023-07-08 17:16:02.376237616,9,47.73965758793906,-98.96157633705904,Master,San Francisco,3449.0
7037,User_007037,41,58743,Sales,11,0.5065346175322949,True,2023-07-08 21:39:00.594059408,12,31.765061484096616,-93.72830913028781,Bachelor,Chicago,14209.0
7038,User_007038,75,92823,Marketing,10,0.7034805191595066,True,2023-07-09 02:01:58.811881184,11,46.00664875847052,-96.99837093780484,Bachelor,Seattle,1382.0
7039,User_007039,25,-4368,Sales,19,0.6545916995475182,True,2023-07-09 06:24:57.029702960,12,31.611217688023103,-92.79937394481212,Bachelor,San Francisco,1222.0
7040,User_007040,67,67066,Sales,21,0.6910123188697093,True,2023-07-09 10:47:55.247524752,5,34.80836939189932,-95.05516664804095,Master,San Francisco,12146.0
7041,User_007041,44,62157,Marketing,18,0.7490386723865567,True,2023-07-09 15:10:53.465346528,6,30.031431881962156,-98.35110940919401,Master,Austin,11679.0
7042,User_007042,62,81523,HR,5,0.8001875007621588,False,2023-07-09 19:33:51.683168320,8,26.177129678877247,-77.42000703131134,PhD,New York,
7043,User_007043,40,106155,Finance,9,0.79175567239715,True,2023-07-09 23:56:49.900990096,6,39.31043560274965,-87.14319604232112,Bachelor,Chicago,
7044,User_007044,63,113782,Engineering,13,0.8153568350605565,False,2023-07-10 04:19:48.118811872,8,44.33465749708127,-102.33072284536813,Bachelor,San Francisco,2494.0
7045,User_007045,25,81173,Engineering,0,0.9222738412768953,False,2023-07-10 08:42:46.336633664,7,42.51789059614377,-91.59472100197868,Bachelor,Austin,1990.0
7046,User_007046,25,36207,Marketing,14,0.9433585778073257,True,2023-07-10 13:05:44.554455440,5,48.29260872385111,-109.05005066664798,Bachelor,Chicago,4644.0
7047,User_007047,76,62145,Engineering,5,0.8686251502803988,True,2023-07-10 17:28:42.772277232,9,46.78291976535083,-124.86057793971119,Master,Austin,4693.0
7048,User_007048,43,64886,HR,12,0.539471121462202,False,2023-07-10 21:51:40.990099008,11,28.344445551164377,-74.45765053362271,Master,New York,13644.0
7049,User_007049,64,84180,Sales,23,0.9806461957549673,False,2023-07-11 02:14:39.207920784,6,40.024079307195045,-80.60343748619289,Master,New York,1605.0
7050,User_007050,76,76406,Finance,13,0.9736990431735231,True,2023-07-11 06:37:37.425742576,8,36.386898182336004,-123.25047585478825,Bachelor,Austin,7541.0
7051,User_007051,30,57792,Engineering,12,0.8558518972726769,True,2023-07-11 11:00:35.643564352,10,29.48049940198286,-119.19261271027447,Master,New York,385.0
7052,User_007052,56,43708,Engineering,23,0.758719535700962,False,2023-07-11 15:23:33.861386128,6,43.04820844398361,-77.85973641274946,Master,Seattle,5840.0
7053,User_007053,54,53285,Marketing,15,0.6253091791679461,False,2023-07-11 19:46:32.079207920,9,36.60474818342513,-82.11029433655024,Master,Austin,5168.0
7054,User_007054,66,52366,Marketing,0,0.878175569749438,False,2023-07-12 00:09:30.297029696,10,41.76404698933415,-108.57864341785755,Bachelor,New York,11227.0
7055,User_007055,45,115539,Sales,13,0.9389300893581446,True,2023-07-12 04:32:28.514851488,10,26.465774954964523,-116.79902037211097,Bachelor,Chicago,2599.0
7056,User_007056,42,55758,Finance,12,0.8325938004449689,True,2023-07-12 08:55:26.732673264,9,27.71826085564465,-116.23113121331855,Master,Austin,11494.0
7057,User_007057,78,76503,Engineering,22,0.8145363164308854,False,2023-07-12 13:18:24.950495040,10,35.629187981203316,-77.48831393750793,Bachelor,San Francisco,5824.0
7058,User_007058,33,99211,Sales,9,0.596502352285293,False,2023-07-12 17:41:23.168316832,9,25.460668791707164,-70.07727489275776,High School,San Francisco,2230.0
7059,User_007059,72,79872,Finance,9,0.6788982614470949,True,2023-07-12 22:04:21.386138608,8,29.548989022637517,-89.72014391044114,Master,San Francisco,1060.0
7060,User_007060,19,47849,Sales,3,0.8615681110162561,False,2023-07-13 02:27:19.603960400,12,45.10313197876371,-107.50768818383649,Master,Chicago,6213.0
7061,User_007061,71,99627,Engineering,13,0.5084493694256117,True,2023-07-13 06:50:17.821782176,10,36.29720486362164,-67.27625425852446,Bachelor,Austin,
7062,User_007062,35,83854,Marketing,11,0.8206321385944431,True,2023-07-13 11:13:16.039603952,8,42.174200687717295,-106.45229198176665,Bachelor,New York,11809.0
7063,User_007063,34,20362,Marketing,21,0.883335150505124,True,2023-07-13 15:36:14.257425744,11,28.919796265158386,-83.9419090512,High School,San Francisco,12395.0
7064,User_007064,47,106143,Marketing,5,0.6673522431353909,False,2023-07-13 19:59:12.475247520,9,34.18316816965277,-70.65826862895251,Bachelor,San Francisco,
7065,User_007065,56,96834,HR,14,0.5380838846003946,True,2023-07-14 00:22:10.693069296,5,44.65168690861299,-81.889936608371,Bachelor,Chicago,1654.0
7066,User_007066,30,83462,Sales,4,0.9095596894419993,True,2023-07-14 04:45:08.910891088,4,26.02428045602502,-70.91715867666002,PhD,Austin,3049.0
7067,User_007067,49,115869,Engineering,9,0.5709184147425114,True,2023-07-14 09:08:07.128712864,9,32.58130995365652,-110.460707176822,PhD,Austin,9716.0
7068,User_007068,67,96261,Sales,8,0.6854005529848868,False,2023-07-14 13:31:05.346534656,4,37.26381132641477,-104.73770186428543,Master,New York,491.0
7069,User_007069,46,103198,Marketing,9,0.85362705253389,False,2023-07-14 17:54:03.564356432,9,39.92892999015793,-85.05204579001678,Master,Austin,480.0
7070,User_007070,63,100910,Sales,23,0.9084929938257168,True,2023-07-14 22:17:01.782178208,11,28.527224523675574,-96.14231292737108,Bachelor,Seattle,
7071,User_007071,47,93926,Finance,11,0.931190959244258,True,2023-07-15 02:40:00.000000000,5,47.21683171387903,-114.18810121313017,Master,New York,6822.0
7072,User_007072,35,30227,Sales,21,0.7652085958055578,False,2023-07-15 07:02:58.217821776,10,42.694355550732446,-80.59862590213866,Bachelor,Chicago,6563.0
7073,User_007073,30,33213,HR,3,0.7379358482279328,True,2023-07-15 11:25:56.435643568,6,26.530141327568398,-104.79232691541893,Bachelor,Austin,65.0
7074,User_007074,60,96271,HR,3,0.9241586385090148,False,2023-07-15 15:48:54.653465344,3,35.693187170140625,-71.95684878673728,Master,New York,4382.0
7075,User_007075,38,105791,Marketing,12,0.7815385475237355,False,2023-07-15 20:11:52.871287120,11,46.34700613331814,-81.65875438936835,Master,Austin,1204.0
7076,User_007076,47,57370,Engineering,24,0.7893253642076156,False,2023-07-16 00:34:51.089108912,4,46.60523428145085,-105.22554182019019,Master,Seattle,
7077,User_007077,38,47155,Finance,13,0.7169866839969004,False,2023-07-16 04:57:49.306930688,10,46.10847644483029,-96.28933741076567,Master,Chicago,28290.0
7078,User_007078,65,81566,Engineering,11,0.6864069859605197,True,2023-07-16 09:20:47.524752464,9,27.855469468248028,-69.56333742191481,PhD,Austin,2657.0
7079,User_007079,72,38698,Engineering,12,0.7402704286449145,False,2023-07-16 13:43:45.742574256,5,37.016576486285494,-90.47285764928445,Master,Austin,2128.0
7080,User_007080,34,70777,Finance,19,0.6824237468480636,True,2023-07-16 18:06:43.960396032,10,35.9049815568477,-80.44281276303245,Master,San Francisco,7520.0
7081,User_007081,57,66122,HR,12,0.6717732249846193,True,2023-07-16 22:29:42.178217824,6,35.113007145371405,-68.50751566010626,Master,Seattle,5135.0
7082,User_007082,36,69388,Marketing,22,0.9968321710039469,False,2023-07-17 02:52:40.396039600,10,34.11368925419571,-79.19702136759051,Bachelor,Chicago,9001.0
7083,User_007083,69,122110,Sales,21,0.6681067470359241,False,2023-07-17 07:15:38.613861376,8,45.612077948932864,-122.55168733555098,PhD,San Francisco,1665.0
7084,User_007084,32,59150,HR,1,0.6281918737663336,False,2023-07-17 11:38:36.831683168,13,44.00481773949372,-109.87423136612686,Master,Austin,763.0
7085,User_007085,26,76335,Marketing,20,0.6769620449213133,False,2023-07-17 16:01:35.049504944,5,29.511843360785,-108.5348766692137,High School,Austin,1538.0
7086,User_007086,69,42196,HR,18,0.7953906703180531,False,2023-07-17 20:24:33.267326736,11,43.792866818131955,-93.86046930675069,Bachelor,Seattle,
7087,User_007087,27,98509,Finance,8,0.9554952433115825,True,2023-07-18 00:47:31.485148512,5,41.29610530948308,-103.67778114228666,PhD,San Francisco,1414.0
7088,User_007088,61,70510,Engineering,9,0.8939321250988805,False,2023-07-18 05:10:29.702970288,3,26.125559433913097,-88.69814966613234,Master,Austin,5172.0
7089,User_007089,48,104457,Finance,16,0.9211205695378507,False,2023-07-18 09:33:27.920792080,8,27.51372190362479,-70.63848627487764,Bachelor,Seattle,2065.0
7090,User_007090,70,13572,Sales,9,0.9295043053419288,True,2023-07-18 13:56:26.138613856,7,47.766437318134905,-81.37512795403737,High School,Chicago,15070.0
7091,User_007091,40,73546,Finance,19,0.9602641982234337,False,2023-07-18 18:19:24.356435648,7,37.72331297451919,-124.69946460025895,Bachelor,San Francisco,3855.0
7092,User_007092,69,78303,Engineering,12,0.6175356164544399,True,2023-07-18 22:42:22.574257424,9,48.95327000204739,-69.10004870561062,PhD,New York,1314.0
7093,User_007093,47,97788,HR,19,0.7291830155187178,False,2023-07-19 03:05:20.792079200,9,48.17446567818716,-114.12584581602601,Master,Seattle,5663.0
7094,User_007094,50,58950,Marketing,24,0.6925988332882232,True,2023-07-19 07:28:19.009900992,7,43.445552389930825,-104.16612527308101,Master,New York,2736.0
7095,User_007095,74,94670,Sales,0,0.6909384973067503,True,2023-07-19 11:51:17.227722768,4,32.73476585069677,-121.05539538828162,Master,San Francisco,32.0
7096,User_007096,69,61814,HR,1,0.8261418258510924,False,2023-07-19 16:14:15.445544544,7,29.650829817098334,-114.7109045076494,Bachelor,Chicago,3488.0
7097,User_007097,26,77343,Marketing,16,0.7009015301588717,False,2023-07-19 20:37:13.663366336,7,25.267109599121135,-69.38084967417403,High School,Austin,2370.0
7098,User_007098,71,98048,Engineering,12,0.8081651529586018,True,2023-07-20 01:00:11.881188112,9,28.7392977399863,-89.96644436242559,PhD,New York,3679.0
7099,User_007099,64,51755,Finance,16,0.691139681863904,False,2023-07-20 05:23:10.099009904,12,46.094889782564934,-111.20813405820294,Master,Chicago,2248.0
7100,User_007100,18,93514,HR,12,0.6555640913622115,True,2023-07-20 09:46:08.316831680,9,42.117538271294805,-113.95096552716377,Master,Austin,698.0
7101,User_007101,61,83372,Marketing,16,0.6765385892215904,True,2023-07-20 14:09:06.534653456,8,45.336958488353766,-74.47586600113101,Bachelor,San Francisco,5753.0
7102,User_007102,52,66658,Marketing,18,0.90187852800688,True,2023-07-20 18:32:04.752475248,11,45.16532747567364,-117.60373433370837,Bachelor,San Francisco,2917.0
7103,User_007103,28,58294,Finance,13,0.8005255181144455,True,2023-07-20 22:55:02.970297024,10,48.39888800493985,-104.45898510904549,PhD,San Francisco,419.0
7104,User_007104,51,22479,HR,19,0.9869988665083073,True,2023-07-21 03:18:01.188118816,5,41.792994781838495,-101.74659491367453,Master,New York,17216.0
7105,User_007105,33,72993,HR,9,0.9163281131898664,False,2023-07-21 07:40:59.405940592,6,38.477942223109956,-120.60418739600546,Master,San Francisco,6064.0
7106,User_007106,26,66699,Engineering,1,0.7428903041670205,True,2023-07-21 12:03:57.623762368,5,39.18170028518827,-100.66240649919642,Bachelor,Chicago,970.0
7107,User_007107,49,90978,HR,13,0.6211881675470379,False,2023-07-21 16:26:55.841584160,9,41.3643990832136,-78.70541890513333,PhD,New York,8528.0
7108,User_007108,32,88449,Finance,16,0.8369545557275726,False,2023-07-21 20:49:54.059405936,6,35.99098096032401,-78.91782220234252,High School,New York,1887.0
7109,User_007109,29,101752,HR,4,0.8633230136559679,True,2023-07-22 01:12:52.277227712,11,41.376863587361896,-113.7234672085492,Master,New York,4439.0
7110,User_007110,50,102668,Engineering,21,0.7320879898959796,False,2023-07-22 05:35:50.495049504,15,39.24419458829088,-80.2618838022117,PhD,San Francisco,744.0
7111,User_007111,62,153888,Marketing,17,0.6149610662053453,True,2023-07-22 09:58:48.712871280,10,28.853627687673118,-108.78669852529431,Bachelor,San Francisco,1248.0
7112,User_007112,31,87841,HR,2,0.7786191589316326,False,2023-07-22 14:21:46.930693072,5,27.695072934922187,-82.30899150103811,High School,New York,12852.0
7113,User_007113,74,53488,Finance,15,0.6269146261797234,False,2023-07-22 18:44:45.148514848,8,30.258612770183067,-83.39849740774469,Bachelor,New York,13838.0
7114,User_007114,74,95654,HR,18,0.9699991588152188,True,2023-07-22 23:07:43.366336624,9,43.62464263766482,-75.44977170884108,Bachelor,Austin,5333.0
7115,User_007115,25,115147,Sales,17,0.8144421240168598,True,2023-07-23 03:30:41.584158416,7,31.174917830266224,-66.7130787969317,High School,Austin,563.0
7116,User_007116,25,86872,Engineering,19,0.6459654808346074,False,2023-07-23 07:53:39.801980192,6,45.62395699372219,-119.3141051449205,Bachelor,San Francisco,10964.0
7117,User_007117,44,21892,Marketing,4,0.6078653441672623,False,2023-07-23 12:16:38.019801984,7,31.88776057430684,-109.92648248560857,Bachelor,San Francisco,2335.0
7118,User_007118,79,88884,Sales,7,0.8583616416925605,False,2023-07-23 16:39:36.237623760,3,39.84997446612349,-88.40369214503991,PhD,Chicago,4282.0
