timestamp,sensor_id,temperature,humidity,pressure,air_quality,noise_level,motion_detected,battery_level,location
2024-01-23 08:00:00,SENSOR_006,22.196909645067326,57.74131911274861,1022.2457363076959,0.18839650259665497,48.32943151942398,0,43.40275796542309,Zone_1
2024-01-23 09:00:00,SENSOR_007,22.762835702584386,44.962587431069565,1025.8574307445194,37.0978160350822,37.414222263730075,0,40.94797539956284,Zone_2
2024-01-23 10:00:00,SENSOR_008,22.988582747701752,40.14325956791656,1025.2098340013506,80.20659127266724,48.897644449141126,0,40.83283446351363,Zone_3
2024-01-23 11:00:00,SENSOR_009,23.986624066009583,39.05349773234017,1018.0937327571736,8.07527720520419,55.757872382280304,0,42.8802115655584,Zone_4
2024-01-23 12:00:00,SENSOR_000,19.263180811461446,29.317079056473716,1026.8455255318092,82.96677439947172,48.595375433275564,0,39.08265912362213,Zone_0
2024-01-23 13:00:00,SENSOR_001,17.507051268267908,38.021584555128406,1023.3237934067031,89.13145983618598,51.52535065358681,1,37.724722012815995,Zone_1
2024-01-23 14:00:00,SENSOR_002,17.663540230119615,23.30587128820392,1023.6426000122992,78.48535005317481,45.58805634385493,0,40.85485790342906,Zone_2
2024-01-23 15:00:00,SENSOR_003,15.839403959874774,27.651253056808176,1021.5456502683735,54.31638015487249,50.115713712075184,0,40.215833851207066,Zone_3
2024-01-23 16:00:00,SENSOR_004,14.648067459746432,28.23875532146863,1022.6257620117414,6.568992311311527,51.55876177898284,0,38.237768399375874,Zone_4
2024-01-23 17:00:00,SENSOR_005,13.06328320037699,32.8047957425056,1020.6642379839981,95.22628133441879,55.665399037579846,0,38.5302905700434,Zone_0
2024-01-23 18:00:00,SENSOR_006,15.162277730688313,32.56548844575883,1019.3809414375175,21.313441319366433,52.705019932515675,0,37.70888706594209,Zone_1
2024-01-23 19:00:00,SENSOR_007,17.143154375137083,43.49587670776638,1021.3457859101019,99.49185994784587,57.055403875117605,0,41.15652249587506,Zone_2
2024-01-23 20:00:00,SENSOR_008,18.5379922817,45.83166614414456,1027.3012886439903,50.516847303087374,56.27789705237876,1,40.52738888072989,Zone_3
2024-01-23 21:00:00,SENSOR_009,13.729568189760595,46.1388677348775,1026.0990878223904,16.853397290951943,59.846779077926016,0,35.687884897209784,Zone_4
2024-01-23 22:00:00,SENSOR_000,17.159918415640952,52.40826099760671,1020.1700642600545,48.67015168623304,39.49735375506099,0,36.83893110365933,Zone_0
2024-01-23 23:00:00,SENSOR_001,17.981736694166116,64.04786257580665,1018.0521050559723,23.90090797575176,27.156333633081605,0,40.571520013872735,Zone_1
2024-01-24 00:00:00,SENSOR_002,23.460288363389918,64.96100151936228,1024.913249117405,43.772934324591226,20.280533469368777,1,38.005538798241574,Zone_2
2024-01-24 01:00:00,SENSOR_003,21.379218014397836,62.086557216232336,1024.5184859166038,21.267436545915363,33.08337848589722,0,40.9094835171199,Zone_3
2024-01-24 02:00:00,SENSOR_004,24.727895575204418,60.49014103116308,1024.843114157244,95.14563843983959,26.880982430359136,0,40.091302667495654,Zone_4
2024-01-24 03:00:00,SENSOR_005,23.797663043600384,69.60864996690486,1021.4452010547632,57.47773206996036,28.41729388402079,0,43.92055465646831,Zone_0
2024-01-24 04:00:00,SENSOR_006,24.337158303235515,67.33681254601146,1024.0677331095367,0.2606732763513864,32.57023190450685,0,37.185731129245475,Zone_1
2024-01-24 05:00:00,SENSOR_007,24.989349410137102,61.03914472765557,1020.4881299939785,89.82542000161133,27.70825252312671,0,36.26364384770057,Zone_2
2024-01-24 06:00:00,SENSOR_008,22.680275832480298,60.11009813854632,1027.1284822517257,37.46133153996929,35.7736842586393,0,39.07799621161787,Zone_3
2024-01-24 07:00:00,SENSOR_009,22.67157523688607,52.96026725059684,1021.0199181190258,18.366015665929968,47.02229141663246,1,36.23645668143857,Zone_4
2024-01-24 08:00:00,SENSOR_000,24.29732834954773,46.49743289517566,1022.7092233792149,88.43299207840427,46.17688962074287,0,38.74188225344946,Zone_0
2024-01-24 09:00:00,SENSOR_001,25.773754125639144,51.34251253413936,1027.2407431099102,88.15801904599573,47.541666855395086,0,39.440205869630105,Zone_1
2024-01-24 10:00:00,SENSOR_002,24.690375614597176,42.371224107928796,1018.391783182595,8.115066021035155,40.051854181662755,0,34.846050788703565,Zone_2
2024-01-24 11:00:00,SENSOR_003,24.132966478839933,38.06100997351535,1022.0273308810697,79.62818636844543,46.57540387851621,0,40.41218241285746,Zone_3
2024-01-24 12:00:00,SENSOR_004,21.510590106548275,36.226047359044095,1017.8196381194786,19.27609861343139,45.2617380885414,0,39.63292293030842,Zone_4
2024-01-24 13:00:00,SENSOR_005,18.307067100812812,33.78697299830728,1023.1194791710866,47.97167174976143,47.91532741314703,0,38.27238016679728,Zone_0
2024-01-24 14:00:00,SENSOR_006,14.407668782664306,31.698855097248508,1016.5822867350411,11.086737175628713,45.326858970567706,0,37.3711537768266,Zone_1
2024-01-24 15:00:00,SENSOR_007,14.954411914484435,32.07104588841778,1019.9107728350003,77.55997460647251,54.516428312793366,0,40.209621631138,Zone_2
2024-01-24 16:00:00,SENSOR_008,13.762965873345774,35.49397449216047,1020.5353583044921,16.929880995049363,50.94967700044836,0,38.510983963071226,Zone_3
2024-01-24 17:00:00,SENSOR_009,17.76791542086338,34.05163037628084,1016.3872757886417,32.147673384906014,58.86938115342868,0,37.37028430429001,Zone_4
2024-01-24 18:00:00,SENSOR_000,15.151930067179189,32.29477050008947,1021.178410169178,28.839543452324012,52.588996284202125,0,38.22366544694624,Zone_0
2024-01-24 19:00:00,SENSOR_001,16.53338148886152,45.61700349173809,1013.0869530813844,58.42911274998326,49.53972101030881,0,35.888039032288624,Zone_1
2024-01-24 20:00:00,SENSOR_002,16.90896116022629,44.44470376476415,1012.9636463084233,29.142747742381513,50.834392766243965,0,36.855290459681015,Zone_2
2024-01-24 21:00:00,SENSOR_003,14.545513528689401,54.42983254370391,1015.4404236659237,74.26444579954948,55.41999422361989,0,34.34281131697282,Zone_3
2024-01-24 22:00:00,SENSOR_004,16.367438839024985,41.527138466557375,1017.4216366589559,18.89030777230073,27.602048698552114,1,33.20417782494697,Zone_4
2024-01-24 23:00:00,SENSOR_005,17.416955969180226,64.03445996987665,1013.4172022898382,85.17134334135744,28.022959883575897,0,39.7413081381679,Zone_0
2024-01-25 00:00:00,SENSOR_006,17.53630384332443,58.09033874638547,1017.0321645144918,29.24223198709638,32.006163007561895,0,38.67378410974887,Zone_1
2024-01-25 01:00:00,SENSOR_007,21.492335772952334,66.751633889935,1015.1252062857288,99.43776299301986,33.16688737659182,0,37.55823595716108,Zone_2
2024-01-25 02:00:00,SENSOR_008,23.67419661893833,75.8578296805227,1020.5523670307126,13.651395089205721,19.669839812315207,1,35.690395123479426,Zone_3
2024-01-25 03:00:00,SENSOR_009,24.403926234303103,66.69439783786734,1014.3679516274509,65.88441172121917,20.755505817598035,0,36.114191990131,Zone_4
2024-01-25 04:00:00,SENSOR_000,25.345190784241762,74.31682365182712,1013.3014979637271,79.90583005462928,35.03640382911705,0,38.42207733374639,Zone_0
2024-01-25 05:00:00,SENSOR_001,25.727950817196117,67.94088494286495,1016.1612245035318,56.60777638660047,36.02619119594752,0,35.450906469090455,Zone_1
2024-01-25 06:00:00,SENSOR_002,24.33754076556789,59.55950236414009,1011.0048249798224,53.17694539237836,33.47206917812947,0,38.0474249068175,Zone_2
2024-01-25 07:00:00,SENSOR_003,42.66654752668165,57.00663194258204,1011.6750629979713,23.390214829085988,56.1980764066029,0,35.08580418148931,Zone_3
2024-01-25 08:00:00,SENSOR_004,23.481123121891695,57.92357463120023,1015.7529953071619,16.963248995599546,41.65463861472917,0,35.25900282394642,Zone_4
2024-01-25 09:00:00,SENSOR_005,25.637738165545795,41.64544392553532,1019.3427701917291,97.14472446862192,55.76269449666276,0,35.624566163652155,Zone_0
2024-01-25 10:00:00,SENSOR_006,23.25615086605079,45.990399480276665,1014.0023672153185,18.258037908313717,57.77485943864527,0,35.84949853505506,Zone_1
2024-01-25 11:00:00,SENSOR_007,20.4638129204058,36.098370491316025,1014.5371919521596,40.87637445227338,52.52113709118733,1,38.03704246890181,Zone_2
2024-01-25 12:00:00,SENSOR_008,24.17757040823114,30.061666232057487,1012.857792948219,6.7808935327449475,47.170186901490574,0,38.49107575221802,Zone_3
2024-01-25 13:00:00,SENSOR_009,23.206567617162754,27.980769102622332,1018.9681528810637,7.6517544082501665,47.95457348929101,0,34.90577825656114,Zone_4
2024-01-25 14:00:00,SENSOR_000,16.529185317066833,26.763614500673242,1014.7961187703111,29.99565898903882,48.04129446602319,0,34.76512321725188,Zone_0
2024-01-25 15:00:00,SENSOR_001,18.02673430361172,29.80312426590873,1015.6633150673614,99.44873411001316,48.61101050113007,0,34.575696607936,Zone_1
2024-01-25 16:00:00,SENSOR_002,13.635407397153053,33.61194562374854,1014.3315711589399,92.59339372990925,45.95666447735088,0,35.27857651992472,Zone_2
2024-01-25 17:00:00,SENSOR_003,14.178050310502828,26.81708080691405,1012.5725776246812,28.425901613307204,51.95875765476284,0,32.94362030187463,Zone_3
2024-01-25 18:00:00,SENSOR_004,18.186894335080652,35.25514685040371,1007.1877868427614,58.47078955625723,45.69700258551886,0,38.216445808293216,Zone_4
2024-01-25 19:00:00,SENSOR_005,13.248549677373372,40.586889285755056,1006.3870784445749,63.584775197703046,54.61268819431796,1,34.20109638245304,Zone_0
2024-01-25 20:00:00,SENSOR_006,16.783281062164388,40.12608818911884,1009.8585672970363,36.54289568226926,56.97854951303806,0,35.17442112372283,Zone_1
2024-01-25 21:00:00,SENSOR_007,20.70696542734794,38.180204463662854,1007.9361161285356,71.43621543259744,60.58335456773548,0,35.84941087247494,Zone_2
2024-01-25 22:00:00,SENSOR_008,19.15200293277112,65.92739229302308,1007.750222979091,54.486831600599054,15.442875226492674,1,35.60921047110379,Zone_3
2024-01-25 23:00:00,SENSOR_009,20.215915409173196,53.19587611554646,1005.5644252180069,95.45782276650947,32.2585615498957,0,34.10984103023081,Zone_4
2024-01-26 00:00:00,SENSOR_000,18.258677557378,70.13726337205172,1004.2967032562875,37.321109204523815,24.798320532579744,0,33.92785877114526,Zone_0
2024-01-26 01:00:00,SENSOR_001,18.914141022248312,74.14556097616264,1010.0253975965319,63.53817320479198,36.31292102940192,1,31.63524373261368,Zone_1
2024-01-26 02:00:00,SENSOR_002,20.577925130739445,59.49071293692223,1010.2485206499454,20.981496845345315,25.652835476838803,0,36.702936958884145,Zone_2
2024-01-26 03:00:00,SENSOR_003,22.841718890585298,71.63080197434887,1005.2398176856318,24.636359676582288,31.315795461871772,0,33.86061503394262,Zone_3
2024-01-26 04:00:00,SENSOR_004,22.937310789464345,74.0020974796126,1005.2188724265684,11.648123107455177,24.87507827705037,0,29.974844532384967,Zone_4
2024-01-26 05:00:00,SENSOR_005,24.811008268150037,69.65929377285403,1007.6047726714767,89.48289402963134,35.35027418945386,0,31.3706288603891,Zone_0
2024-01-26 06:00:00,SENSOR_006,30.40875152946769,64.85984013669494,999.0658155203575,63.346464502729695,27.62872415484579,1,33.33196856393954,Zone_1
2024-01-26 07:00:00,SENSOR_007,24.35666157089511,57.48906309232036,1006.7753351714222,26.03101235898857,47.192182398458456,0,31.28897078490768,Zone_2
2024-01-26 08:00:00,SENSOR_008,45.813024201312096,52.34077702322585,1008.3716543497504,87.48112309219024,55.16590414539569,0,30.616512846300143,Zone_3
2024-01-26 09:00:00,SENSOR_009,21.94537142403073,45.6771621996624,1004.6218110413204,84.67859817199619,58.93307687269829,1,28.22673297987253,Zone_4
2024-01-26 10:00:00,SENSOR_000,24.84214510016894,41.16939200135633,1002.2534175456535,1.2886382475036484,58.054259320877264,0,33.02643641946913,Zone_0
2024-01-26 11:00:00,SENSOR_001,20.22983662973288,40.62896199781768,1003.7937401118743,28.94610196647983,47.50753788501725,0,34.39993276837983,Zone_1
2024-01-26 12:00:00,SENSOR_002,16.32232207077135,28.39777682582504,1005.9552473541378,8.620578057457017,48.32979147140813,0,31.735247025889432,Zone_2
2024-01-26 13:00:00,SENSOR_003,20.400079684572052,34.364484182390676,1003.5256168463068,70.58772975860404,49.40151007141384,1,30.0069350409155,Zone_3
2024-01-26 14:00:00,SENSOR_004,18.125338781781124,27.105694724720287,1000.3706589512957,33.53174214332707,52.60862260283427,0,33.247033731103805,Zone_4
2024-01-26 15:00:00,SENSOR_005,15.796623428831689,24.198963657961254,1004.5439604061453,43.789598921218165,55.931426810676854,0,31.838664076072742,Zone_0
2024-01-26 16:00:00,SENSOR_006,15.466344445401273,23.847972195942194,1002.7199544279814,31.77655973625949,54.30768114292069,0,30.601475353248127,Zone_1
2024-01-26 17:00:00,SENSOR_007,15.4909111013157,35.74144984149786,1005.338538058918,56.93912129405724,48.93172517663487,0,30.485316449988815,Zone_2
2024-01-26 18:00:00,SENSOR_008,13.798929148993334,43.092053958952654,1010.2363064186793,99.31085040999605,47.246342484834585,1,26.228035253595177,Zone_3
2024-01-26 19:00:00,SENSOR_009,19.010334926899162,28.47097608182166,1002.2254658317879,88.0019265698986,58.5526537198397,0,30.96488517887732,Zone_4
2024-01-26 20:00:00,SENSOR_000,16.54817795192142,48.15728225620511,1002.3461381915506,74.22449651763583,50.26066863978118,0,33.048599856508,Zone_0
2024-01-26 21:00:00,SENSOR_001,15.359578396594308,55.9265860320742,1004.606925548922,55.274859955502286,46.91361184116083,0,29.50594158325476,Zone_1
2024-01-26 22:00:00,SENSOR_002,37.915189705538936,54.445527192116685,1006.179772156398,3.635486394347631,25.84107571794939,1,28.24032001285894,Zone_2
2024-01-26 23:00:00,SENSOR_003,18.244495833383915,56.75957554240473,1002.2343904407622,93.8334308387516,24.621796154763345,0,28.82859285733885,Zone_3
2024-01-27 00:00:00,SENSOR_004,16.70374966515458,66.19583311003538,1000.5245473416578,5.702210995333434,32.56016076294077,0,30.85873413063803,Zone_4
2024-01-27 01:00:00,SENSOR_005,19.71968101665005,72.33969884999198,998.7522993638264,49.25026569652915,28.483104742562432,1,28.455798455186823,Zone_0
2024-01-27 02:00:00,SENSOR_006,22.596486027827115,68.2392027693983,1005.7931363210707,66.15969809889812,28.57391918202722,1,30.357574582612994,Zone_1
2024-01-27 03:00:00,SENSOR_007,22.75250509443155,67.91092055173384,1001.2140654153643,38.95476693353839,30.186201910315376,0,28.00933560667188,Zone_2
2024-01-27 04:00:00,SENSOR_008,23.146067719017456,72.27764551774372,997.950829347438,60.89090042312472,37.264208081108336,1,28.420509073426363,Zone_3
2024-01-27 05:00:00,SENSOR_009,22.476431951640798,69.17699002590452,1001.7873985857132,62.40809490262678,28.039335451611286,1,31.398300070143527,Zone_4
2024-01-27 06:00:00,SENSOR_000,21.94801047007764,66.86355057943375,1003.4407606864064,85.53296951939568,30.409891751880316,0,28.03719688857793,Zone_0
2024-01-27 07:00:00,SENSOR_001,26.006566349554465,57.55255441395721,1004.1830577978247,39.01483716939887,55.03606573115896,1,29.44916921667438,Zone_1
2024-01-27 08:00:00,SENSOR_002,25.63978538103814,57.80723873857274,1002.2765191927258,7.161527750824382,56.41551630930765,0,25.120043448884083,Zone_2
2024-01-27 09:00:00,SENSOR_003,24.012340634815686,54.48963171714548,1005.6080805815067,89.22877914326357,50.31743458113513,1,29.75637198896983,Zone_3
2024-01-27 10:00:00,SENSOR_004,16.189774028129495,49.49942543884842,998.9238642990133,21.86468449369734,41.49097179352944,1,31.188623618794992,Zone_4
2024-01-27 11:00:00,SENSOR_005,24.656371383136722,50.62737966783718,1002.8114675635134,92.42944798968071,48.49655784084256,0,26.521533701015514,Zone_0
2024-01-27 12:00:00,SENSOR_006,16.263053644086327,37.33044735188019,1003.6273314238591,3.3968521405192464,58.61305646113743,1,26.26390703701232,Zone_1
2024-01-27 13:00:00,SENSOR_007,18.915684489764526,32.92677248741746,999.0857505231322,27.116212580617937,50.116594187507914,0,26.66165541770404,Zone_2
2024-01-27 14:00:00,SENSOR_008,19.67254812225298,33.755879138419225,1007.8036989271344,17.903043995520505,45.76124723438363,0,26.783225640849967,Zone_3
2024-01-27 15:00:00,SENSOR_009,14.387990920300679,29.945269880070985,1003.570978814192,65.42292430616263,51.405810306365346,1,23.152585088591483,Zone_4
2024-01-27 16:00:00,SENSOR_000,16.667099520379576,27.25807897838834,998.3078152042613,97.70568958594225,43.17817290005885,0,30.06570767326599,Zone_0
2024-01-27 17:00:00,SENSOR_001,14.260431460647881,35.20181973734653,1004.7701812410845,67.07347776444989,48.630867224109465,1,31.218987454793286,Zone_1
2024-01-27 18:00:00,SENSOR_002,14.12168558763871,35.507738829219285,1007.6008875100007,80.30549360538046,50.60741691266442,0,29.209095145529655,Zone_2
2024-01-27 19:00:00,SENSOR_003,15.273457984784208,46.700983362668104,1000.2084436371703,25.55728475889939,41.3221136844694,1,28.200811086018014,Zone_3
2024-01-27 20:00:00,SENSOR_004,13.82171758598005,40.5356914228639,1008.774746801408,85.07986803324924,43.96795542769602,0,28.647470981937957,Zone_4
2024-01-27 21:00:00,SENSOR_005,16.26271987871437,45.34733189686816,1002.0052078912242,65.42162754969173,41.83579238101693,0,27.000669491362878,Zone_0
2024-01-27 22:00:00,SENSOR_006,17.17274825063127,53.21495626468852,1003.6354438636864,92.41320933410248,30.5677957201092,0,28.806651286881205,Zone_1
2024-01-27 23:00:00,SENSOR_007,14.580891299593741,57.82823684535833,1005.2951675806312,19.788626840263458,24.570768509948856,1,29.89015645864315,Zone_2
2024-01-28 00:00:00,SENSOR_008,20.490386610857815,60.178966378696494,1007.4247961833457,62.23450857230932,26.891431335528928,0,28.542092506114223,Zone_3
2024-01-28 01:00:00,SENSOR_009,18.632839245107085,70.79998021378677,1010.1220554203527,78.65773959885648,31.196372751712158,1,27.317415627906637,Zone_4
2024-01-28 02:00:00,SENSOR_000,21.349368308982303,70.70244317496629,1002.2336946160968,82.8602256149647,25.409600449255727,1,31.052828675587904,Zone_0
2024-01-28 03:00:00,SENSOR_001,21.64798161033981,69.58317092018744,1007.9043286041871,55.56829599607821,38.524379431656854,0,26.542987105617904,Zone_1
2024-01-28 04:00:00,SENSOR_002,24.657812704111883,70.4850823454121,1000.6762306475152,88.49826483113746,29.018061790428693,0,24.122269493497864,Zone_2
2024-01-28 05:00:00,SENSOR_003,23.257442265516826,67.77311545204346,1008.368837429162,66.66532908625756,31.02230241039192,1,24.61810381690646,Zone_3
2024-01-28 06:00:00,SENSOR_004,24.627925740028573,65.2249478767575,1013.1574605016954,12.099420004082118,23.505829951604948,0,30.696186993491857,Zone_4
2024-01-28 07:00:00,SENSOR_005,22.628160454516607,55.06149040894251,1008.5123920701304,37.498417849239644,39.90820022167385,0,26.32892321595299,Zone_0
2024-01-28 08:00:00,SENSOR_006,24.14891451333414,50.61064085341732,1009.9012931992567,38.37910378663329,41.76259361765147,1,28.572248258392857,Zone_1
2024-01-28 09:00:00,SENSOR_007,22.33459596569418,54.01709583928586,1007.6331152123481,98.8576141701389,53.98941905233309,0,26.73282827273062,Zone_2
2024-01-28 10:00:00,SENSOR_008,23.715007038646338,47.189364974083816,1005.6903742673163,36.71687180822117,46.29718325056913,1,29.098003372679184,Zone_3
2024-01-28 11:00:00,SENSOR_009,20.910585041210147,34.954100666577375,1008.6269045162487,20.130461142135303,46.02353808893726,0,26.550454413964477,Zone_4
2024-01-28 12:00:00,SENSOR_000,22.61685011282824,32.522137283273246,1008.7791254215377,52.00127206903793,48.40412095448047,0,24.900621184233863,Zone_0
2024-01-28 13:00:00,SENSOR_001,17.175344641674563,26.536242096587902,1015.6050436275359,59.45906977495717,52.10766626578276,0,31.485063375896683,Zone_1
2024-01-28 14:00:00,SENSOR_002,15.647553917943872,29.202209146201824,1010.4144128294513,63.95461259653108,48.29669911436702,1,24.50301456211547,Zone_2
2024-01-28 15:00:00,SENSOR_003,15.57567478784672,33.34701134703046,1012.6885564870623,45.75301523114813,51.167607754248905,1,27.67827691389509,Zone_3
2024-01-28 16:00:00,SENSOR_004,15.447036668544971,26.55159261224926,1011.0024205940974,43.831577847414735,55.46296873160182,0,31.077778650326383,Zone_4
2024-01-28 17:00:00,SENSOR_005,15.438144068159245,35.11456203725778,1007.2437369266119,69.07222428552193,44.02870518773742,0,19.895118019307407,Zone_0
2024-01-28 18:00:00,SENSOR_006,14.65181685054249,33.09195396480989,1013.9149013767234,62.24674727102869,53.19104840862046,0,27.81985379522124,Zone_1
2024-01-28 19:00:00,SENSOR_007,13.635429348132417,34.045749145824054,1014.9932394926167,39.88007217059162,40.59802769702548,0,26.31481430008267,Zone_2
2024-01-28 20:00:00,SENSOR_008,17.496072264830595,41.37958782444857,1006.7579274489601,84.00525790471043,50.220734746769466,0,28.219107676099227,Zone_3
2024-01-28 21:00:00,SENSOR_009,13.883619609846763,45.227089071961075,1010.711440210698,96.51414870086248,51.64958704436035,1,23.78763086860021,Zone_4
2024-01-28 22:00:00,SENSOR_000,21.17141669919844,61.53141692283983,1014.9172042669371,6.141385352056439,32.2707145102518,0,24.057067846942925,Zone_0
2024-01-28 23:00:00,SENSOR_001,20.821469324190012,53.647274494224376,1011.4235196573937,72.32767418945984,21.076865428400147,1,24.500752372591794,Zone_1
2024-01-29 00:00:00,SENSOR_002,20.040755239277345,62.754908740072864,1009.835688750998,31.982833228400274,31.46737813979599,0,22.83610009485258,Zone_2
2024-01-29 01:00:00,SENSOR_003,21.64167643135704,64.7118764126372,1015.0958063297347,28.3688737569341,34.37729141273872,1,24.14748990490521,Zone_3
2024-01-29 02:00:00,SENSOR_004,24.990068264115727,78.52495252836044,1014.9005929068092,94.13791201697998,27.43753493922506,0,27.530849984200174,Zone_4
2024-01-29 03:00:00,SENSOR_005,25.30868561057833,72.52849613903015,1011.1789530359348,14.181989137672247,35.545343400839734,1,24.74284223211576,Zone_0
2024-01-29 04:00:00,SENSOR_006,24.069666322600828,67.95432999825378,1013.6338122011555,97.74845581587716,25.663133935468352,1,23.69908169491508,Zone_1
2024-01-29 05:00:00,SENSOR_007,23.73097655777935,68.86780607003772,1016.0282847864636,24.883055296947255,38.04598570053374,1,21.9177959140056,Zone_2
2024-01-29 06:00:00,SENSOR_008,23.01410273681506,64.33565555079491,1011.8356108070249,6.345537917254019,34.46072252919448,1,25.93490567924777,Zone_3
2024-01-29 07:00:00,SENSOR_009,23.675281887341278,54.7379177691763,1011.375617455785,2.925276876831573,43.976491222582126,1,23.77802344261507,Zone_4
2024-01-29 08:00:00,SENSOR_000,28.451532609909073,59.20695072258436,1017.6002100405497,61.93901396606235,47.314216255960616,0,23.44731018668758,Zone_0
2024-01-29 09:00:00,SENSOR_001,22.99891087194341,46.68774418398449,1019.2865418884985,57.16090525640147,52.85911617868409,0,25.514240158823362,Zone_1
2024-01-29 10:00:00,SENSOR_002,21.626298853102604,51.03608031676252,1016.1793446575736,32.119302260637994,48.56695071655887,0,23.209458149867675,Zone_2
2024-01-29 11:00:00,SENSOR_003,20.201149577608792,35.896769498792,1017.9429446754131,7.672287745628559,51.14952904676085,0,23.631971504629227,Zone_3
2024-01-29 12:00:00,SENSOR_004,22.268479991763797,32.462521393572075,1022.7426531213529,20.40032489316561,44.94773651168539,0,24.072685968782984,Zone_4
2024-01-29 13:00:00,SENSOR_005,18.01376198336318,37.88049428571059,1013.729480102068,0.2286452839453501,61.72360963213306,1,23.584208776003056,Zone_0
2024-01-29 14:00:00,SENSOR_006,17.364275741708187,25.46702333072608,1022.8682198470918,95.49601081588744,42.96080244679777,0,25.84220794141676,Zone_1
2024-01-29 15:00:00,SENSOR_007,15.993687869736798,34.948843396189844,1017.5140799904933,31.069914983599812,50.12467715204775,0,23.549990387563625,Zone_2
2024-01-29 16:00:00,SENSOR_008,15.804412563190311,29.84376913157648,1023.265104090636,7.6940919567893395,42.266816178972846,0,26.523275226403317,Zone_3
2024-01-29 17:00:00,SENSOR_009,11.984763540150807,37.560585254509526,1015.6443940324972,82.70614332092822,54.89634329872385,0,24.287511800356977,Zone_4
2024-01-29 18:00:00,SENSOR_000,18.687975335527526,29.801944326837514,1026.6051862417598,34.545993116796595,46.54972243539306,1,23.23665944810816,Zone_0
2024-01-29 19:00:00,SENSOR_001,18.354661649069858,43.88292875018689,1017.3178370150538,4.200961950332771,52.119929851415506,0,22.802433076116,Zone_1
2024-01-29 20:00:00,SENSOR_002,15.598789307024918,40.21589853357122,1018.9501601537625,10.082400067217655,57.673418403888206,0,22.539329382263666,Zone_2
2024-01-29 21:00:00,SENSOR_003,18.605443778639124,55.44620234093209,1018.7148545152766,93.35454415845037,55.58403404813743,0,24.33487506901577,Zone_3
2024-01-29 22:00:00,SENSOR_004,17.964687160954284,56.184820263031106,1022.2329801670656,81.48442875843533,26.835422544552216,0,21.836848815550194,Zone_4
2024-01-29 23:00:00,SENSOR_005,14.92544740224067,65.46351593007356,1019.9694749958967,59.81711909303781,31.17382235770524,0,21.529833006177167,Zone_0
2024-01-30 00:00:00,SENSOR_006,21.752878555937198,68.61044388564399,1022.3482229594546,16.974419977473197,34.30563822354077,0,25.09370382534851,Zone_1
2024-01-30 01:00:00,SENSOR_007,23.818001355260517,61.73678799018202,1022.2940276201679,78.37738448289792,32.71174845892035,1,24.148433763492942,Zone_2
2024-01-30 02:00:00,SENSOR_008,24.232135060028693,77.27740432385566,1016.6972048852676,12.244845331411824,28.178077315807954,0,24.54860512770964,Zone_3
2024-01-30 03:00:00,SENSOR_009,23.858506886843433,68.33250791625323,1022.6016265591861,78.66002675050673,26.090457688397617,0,24.594637348672183,Zone_4
2024-01-30 04:00:00,SENSOR_000,24.702852156233607,72.49765428144849,1023.8894941962967,25.544555026662753,24.5305862247738,0,24.497429321553902,Zone_0
2024-01-30 05:00:00,SENSOR_001,23.060367545317472,78.43386149218692,1019.8490608484615,0.5417404932444025,34.160088115867296,1,19.489607023397856,Zone_1
2024-01-30 06:00:00,SENSOR_002,24.58071210093505,68.79885953277233,1025.9714973447135,27.481483675764263,20.35556996894853,0,23.068485908831832,Zone_2
2024-01-30 07:00:00,SENSOR_003,26.540991893669265,54.23001265509255,1026.3947741018487,4.230741520294656,55.80199534699204,0,18.974418422899017,Zone_3
2024-01-30 08:00:00,SENSOR_004,25.105854533347387,53.440470359726504,1021.4480782353389,89.47357210908751,41.99280082678849,0,23.14686667819196,Zone_4
2024-01-30 09:00:00,SENSOR_005,25.035129213343545,45.638039022673865,1019.3069985461829,67.360644111887,47.815347317236096,0,21.04514780940874,Zone_0
2024-01-30 10:00:00,SENSOR_006,25.1475529865057,38.06156576991948,1024.0253105413922,78.6072982951262,55.14957108207378,0,21.780001603403324,Zone_1
2024-01-30 11:00:00,SENSOR_007,20.84394612378351,33.120965241299764,1023.7454533354602,69.11599551303978,50.047160400937464,0,22.908962602973276,Zone_2
2024-01-30 12:00:00,SENSOR_008,20.942917587457647,33.872227886147954,1020.0390905177652,85.30849353383404,56.01684822195997,0,19.950912090914652,Zone_3
2024-01-30 13:00:00,SENSOR_009,17.19493745211392,33.5262015228773,1022.4452391391411,5.670587056940912,44.887103901958184,0,19.500824591540646,Zone_4
2024-01-30 14:00:00,SENSOR_000,12.843522012935559,23.82363567983065,1016.5882668516844,63.16481484824432,35.93705464200245,0,19.869523315425113,Zone_0
2024-01-30 15:00:00,SENSOR_001,12.504553768906034,34.872511574110106,1023.3076668579046,11.777347517137926,46.68454573290378,0,22.205003971935668,Zone_1
2024-01-30 16:00:00,SENSOR_002,14.635064552150247,29.592680229633206,1025.803815918823,22.653753827441726,44.48944161802862,1,19.767717246131813,Zone_2
2024-01-30 17:00:00,SENSOR_003,15.17565451279481,42.12952094007198,1022.6358198922505,58.80921456925584,56.86267666035114,0,22.708278594577965,Zone_3
2024-01-30 18:00:00,SENSOR_004,14.250372435581696,38.180481669899116,1019.0674707744174,72.27761667885191,58.60629696264907,0,18.070094906955582,Zone_4
