property_id,area_sqft,bedrooms,bathrooms,garage_spaces,year_built,lot_size,neighborhood_score,crime_rate,school_rating,distance_to_downtown,has_pool,has_garden,energy_efficiency,price
501,2376.0168341336407,6,2.7170618748150277,0,2014,0.0969033675063554,8.257639150086215,0.31436929756656457,7.742936361146929,2.785084559255955,1,0,B,565712.9091653252
502,2034.820374742678,2,1.2856487755429038,2,2022,0.2498147830802496,1.380036461601926,0.00943592878302265,2.5892262942476485,14.511491687517605,0,1,C,320938.17635736114
503,1867.2771875521132,3,2.522596936615697,0,2002,0.12473342193696342,5.135760319173077,0.06443716281265514,6.756056985214923,7.769963861798413,0,0,C,366800.1748495034
504,2464.792234971356,2,2.7512388508512546,1,1998,0.106686606780468,3.4536937194910946,0.07511235721150138,9.603804753400345,16.072211307269203,0,0,A,494378.98243791814
505,2630.410634613381,1,3.8762485795946056,5,1993,0.11165377914372963,4.511805456223817,0.05047787450719621,2.645690464417886,4.525788728248315,0,0,D,493993.92369860987
506,2668.7269128206062,4,3.736348799852223,2,1971,0.15262673145096065,2.681878945709625,0.15780866379777933,2.4786932253433513,1.0473377480362007,0,0,B,517557.40892944625
507,1504.862655340259,4,3.8217534249027785,2,1988,0.16485388727790973,1.603008937074411,0.03349122401340321,5.015365762614882,8.575661785462824,0,1,B,331992.29484229285
508,1732.7763959791512,5,2.9410524011414836,0,2022,0.10160607040977651,6.742724195062953,0.030060463894354118,9.628837339270099,11.527291629318498,1,0,D,484189.45915966615
509,1149.251952626154,3,2.9283361046968523,2,2012,0.3094878886228453,9.660634888786388,0.008413743488601735,5.0048226262528095,0.8117906113374417,0,0,C,375716.52761727746
510,1880.717490898197,0,3.0538764775586014,2,2016,0.4402547790850854,7.614039921723857,0.13772885450477657,2.8867668598188736,16.230107073051087,0,1,B,376542.63367096847
511,2208.0619072388126,4,1.1469313567071013,2,1985,0.24415469668718784,9.814863704227157,0.04309529178990892,1.2556048336760572,4.277146491884468,0,0,B,526936.6840179233
512,1933.5994127440126,1,1.7931860651910894,2,2006,0.32422735486173576,9.687614096088906,0.0161442789244574,4.2698361507969,3.479339857539074,0,1,A,444263.05381926807
513,2965.425433524151,0,1.7639559087488836,5,1972,0.07291227464262429,4.1828561539339235,0.07618436555366481,7.626281543952203,20.652914324889416,0,1,B,530064.3598869649
514,1797.0783124443217,4,3.343484631848623,4,1991,0.3497447520671976,7.644475916915045,0.2775229325861141,3.5865261144236498,1.6392868887956387,0,1,A,455520.12462888483
515,1455.7457222555354,2,1.5117168650662283,2,1988,1.4678723801663838,8.32534415038637,0.3458544135823373,5.049493911798613,1.1483651812317517,1,0,B,367906.7890553385
516,2284.2521033339376,10,3.231312453356789,2,1995,0.12994470653219917,5.225192474309857,0.029070548256034626,2.6689763900911805,7.379493637541361,0,0,D,504669.69061427674
517,2074.96691424908,2,2.253828497710041,2,2001,0.06600975842926493,3.8935578939806614,0.053740054428665196,7.349486610840952,2.025975767907793,0,0,B,432022.45490264875
518,2274.821297900193,6,1.812806524582332,1,1985,0.10337018192002896,9.402495826888279,0.02127858129465246,4.961356792713299,8.63745306312384,0,1,A,542874.4558752291
519,2151.893965393095,2,3.7115895097839444,3,1988,0.07629238555574547,1.4310937750008883,0.06821623015137689,1.8382272776534667,10.063375325612817,1,0,B,402796.8692886211
520,2121.882880265437,6,1.906467367932156,2,2022,0.2555010010700025,4.573778610831396,0.08679510191709747,3.9808908102811693,12.179287461615099,0,0,C,519761.79059254105
521,938.8505584787041,4,3.320363133400267,6,2015,0.8739209259902336,9.795714671536723,0.05794441204408658,7.50804785318388,14.371352562136641,0,0,D,353711.2870345031
522,1636.942986241327,5,3.2748352244531502,3,2004,0.017018385283644445,2.187601916971274,0.06874231856123018,7.02548575528534,7.609897317840016,1,1,B,408759.69568759756
523,1704.8375410235678,5,2.1294200324427037,2,2010,0.5335552043345771,1.418605763628642,0.10914153712263064,7.871750290361976,12.805208134756539,0,1,D,371428.8307391351
524,1826.0178310325368,1,1.977752764103112,3,2004,0.13454929623845485,4.070536446563642,0.045409274301880576,9.17090517673223,7.384877322819303,0,0,C,394020.893891669
525,1775.8041807695295,3,1.0105333661599336,1,2015,0.130073364342098,1.7091058839992321,0.16016214596721953,5.679630663073556,11.846879825207763,1,1,A,389885.3254751043
526,2206.4093808438456,3,2.389241414094358,2,1999,0.13997572964579727,6.287678898935042,0.15390502864997535,2.24008214383592,3.9903119719159195,1,0,C,505620.1290734192
527,2300.44125434601,4,1.5329040562544627,2,1976,0.28115510856425313,6.551689045711771,0.020997573660290467,5.397498087714821,0.014640707441979258,0,1,C,465489.32830893446
528,1434.1795366244237,4,1.0326779436986344,1,1990,0.049665291557004554,8.336122785983493,0.057348197593332075,1.0372850387637746,0.3945636421690699,1,0,B,407976.3887279755
529,2343.4022033973392,3,2.8473908844125906,4,1975,0.752397029219317,9.960376482332746,0.2692067317204888,5.842930711822039,17.978053249121192,0,0,C,503444.61203347874
530,2292.8840693335355,3,1.3766979731983864,1,1988,0.14514160461692902,1.265547161850149,0.014005621447348307,9.317177064592753,14.506458196978327,0,0,D,435444.1136283237
531,2232.885033019108,5,1.918738001035257,3,1980,0.3801245681908126,6.363646696409257,0.003788019767714701,9.850209461075329,5.959908509508077,0,1,B,493605.7769991763
532,1291.0527559851653,5,3.143200531574456,1,1989,1.1939494292202741,8.45534776991116,0.10365473651652105,9.766532911468818,35.14975765297544,0,0,D,374402.36878612917
533,2220.2911501444996,1,3.2351157505531893,0,1980,0.28198128969283054,7.135669078464587,0.09902470838112286,2.9645899936958173,9.467810736596286,0,0,D,447834.2890738356
534,2041.297709768135,3,3.8559267527131595,1,2012,0.5345992533146487,2.380634545094444,0.0675964303716053,7.14945467897838,22.88508260062667,0,0,B,460434.83958466194
535,2480.440037606922,5,3.7243534245532435,0,1986,0.07363714413834918,6.534686156513097,0.22412012510894944,3.6603841992185404,11.106877564856658,0,0,A,523240.10485024797
536,2892.1783976506517,3,2.545427951323667,1,1980,0.03431775565533812,2.677667048750279,0.09040703080682574,3.6610100973472752,1.5233817963805016,0,0,A,521108.68612998596
537,2794.0339427971307,3,3.83656196312478,1,1980,0.149090967110257,9.272707610692558,0.0974720558901889,4.5959799579039995,7.551858921868989,0,0,C,589330.1098181853
538,2056.322086119964,2,2.0269484224241636,1,1991,0.1256009753265363,9.74351401648286,0.1825498310091155,6.9017464992804625,0.3669700197197418,0,1,B,457342.29266876855
539,1999.0626541371148,3,2.65160255028756,3,2005,0.036774981319721914,6.898033213749681,0.0031913956860575837,2.248314070296933,24.043129408975968,0,1,D,408390.3946160869
540,2315.974142004666,2,2.6326681279268085,0,1995,0.20969912622908732,5.9533783274759475,0.12754104853732653,6.249750526997151,10.797231378524758,0,1,C,476934.4623021588
541,1442.4800232902799,2,1.066817196878304,4,1997,0.4349937414526896,2.215645270856192,0.009085180734626892,8.641006959568362,22.597849897402774,0,0,C,311371.9800385151
542,1274.6584291976,2,1.1061800812371043,6,1970,0.07473861646666287,8.033437545011234,0.04834841682557943,6.717956294443397,1.2130586673984391,0,0,B,323448.49961966934
543,1763.7347039875008,1,1.7141845418858788,1,1982,0.13416883712773586,8.30796190895414,0.07154612668566115,5.5868650926598225,4.2780041425597295,0,0,A,368530.0276290386
544,2610.2844568572636,3,3.793875149382475,3,1994,0.011261998097474147,4.2009672242681555,0.11709504361888988,3.715035215167474,18.99081976266191,0,1,A,539434.268984254
545,1834.435850858764,1,3.712825938388319,1,2006,0.18738861517186126,6.79723371080392,0.007156106258900461,2.58576880707329,27.147862218247063,0,1,D,424055.0390889741
546,2751.2904529047173,3,2.909755563147948,1,2016,0.8735444274243045,2.976904069473864,0.15623484066082027,2.4009339254061532,1.093149219692727,0,0,C,470841.0747229241
547,605.9435584574989,1,1.1996792270932821,1,1986,0.05406141874865559,9.319769747857954,0.1092987590960936,4.754251025019631,0.034703986888850194,0,0,A,257986.9045396341
548,1206.3967866061848,6,3.8575782376971635,2,1978,0.03636560272590875,1.7814042352202248,0.0180577094277307,7.25186797119796,2.392507895841418,0,0,C,340090.3840256941
549,1938.1556335721505,0,1.1982211925400605,0,1990,0.04096357725683384,7.378567126252317,0.10060311601436729,4.8977123358620265,12.550634800243596,0,0,C,376766.79903547553
550,2444.097270670438,4,2.517090981115482,1,1998,0.22757333114935702,7.699136695897648,0.12542653243023966,6.9223350038042,4.008450310889698,0,1,C,551005.9361969888
551,1965.1884506399538,1,2.861377316275011,1,1984,0.13612769677696543,7.359131151439482,0.06584041423028889,9.793717305293784,5.954873747084401,0,1,A,434638.2073212615
552,1952.1736277533503,3,3.1291711464194023,5,2016,0.3892291139049321,7.871310115162773,0.057829507172161926,9.52795225668378,20.733313706445344,0,0,B,431780.5078595157
553,1939.129252371454,2,3.7765442656994983,3,1990,0.5319378738116756,9.644993345707197,0.15045363470998177,3.871327119274394,4.806922494195269,0,0,C,432017.8809113753
554,1118.5511327994627,0,2.030824485608991,1,2022,0.019841387887377812,4.778457046403033,0.19431850042756893,4.925245079308263,1.0708054021989357,0,1,D,297537.6138221057
555,2579.0344372199265,4,2.1222623874869466,2,1972,1.1063695991076103,2.8078582260685985,0.0012424709785338087,2.0930234472025657,23.15889151378565,0,1,D,455802.9419124211
556,1658.6176400813142,4,2.630414908371837,1,1989,0.23649455414054446,2.1674973093161327,0.00628149790609634,4.276896567579936,4.690444243795634,0,1,B,336343.54517444083
557,2544.7663286072266,3,1.7482553531339589,3,2004,0.36316687748747306,1.708100672491506,0.18583634953092712,8.156053006731973,70.22949032511768,0,1,A,489113.1210551077
558,1964.738291018825,5,2.6437858323127426,1,2019,0.6817652158986137,5.149830593977055,0.27593747234407084,8.59906971369379,1.2863922141462898,1,0,D,556480.1453094782
559,2534.0801936645407,2,2.043867487813961,3,2022,0.100067012548036,1.975480253814574,0.05756430352447131,1.4934312981635278,7.006731386951312,0,0,D,445803.13945816096
560,2171.628990488783,2,3.787892371057175,2,1995,0.18353843886592536,8.433033503399454,0.0782125132456884,5.8951716344527725,8.459719276232367,0,0,C,519178.4901067768
561,1946.6627547208789,4,1.9239558644137558,0,2021,0.747314963602936,5.378863991131662,0.01087113601322863,7.302272088912399,12.790987899819832,0,0,C,415013.6676752252
562,2113.1308235343513,2,2.901968409955165,3,2011,0.11656862965221723,8.402605964141419,0.0344022250177571,6.669555511654788,11.075758066567566,0,0,B,464175.5785570224
563,1263.511195444212,4,2.1565224534403233,5,2002,0.9355969153605901,6.861962080347633,0.12472950208616274,7.23467803347604,1.1644751778347846,0,0,B,381351.69768742914
564,2003.0146635855176,2,3.9576919396295422,3,2005,0.3060180708490494,9.288713682254855,0.06626311611835843,9.799587503169848,3.465712360100421,1,0,B,474763.00711386325
565,2858.0201610560657,7,3.6753144158793076,1,2020,0.31502625515300803,8.574603777099748,0.1678470361378159,2.0164236602587273,6.371733089320238,0,1,B,635228.8414817931
566,2654.0967819943576,3,1.9540565361317568,3,1995,0.02864186563982933,3.4972394853711704,0.03251817708496827,7.477575235462734,1.941857497953531,1,0,B,502158.03231872263
567,1507.488208650964,4,1.0169228292103294,2,2013,0.14521940176745596,7.321587091156973,0.05587229517086877,8.545337799263066,15.01828823736965,0,1,B,354335.55717472656
568,2252.8429256689615,2,1.8886597830907368,2,2020,0.08511944950167499,9.081111382077596,0.16771986574613415,8.246056389236633,9.072787435458126,0,1,B,528508.609749677
569,2123.9899423737693,5,2.4809271445189944,2,1995,0.1999944248346453,5.693455600786557,0.18978223022196616,6.367926500089678,9.989046289819715,1,1,D,507710.90097805636
570,2408.594140058704,4,2.008946961284917,6,1970,0.4339453065091217,7.678703190281951,0.05524925663731686,7.691903045229138,3.701486459405763,0,1,B,562464.0852327484
571,2047.0764427611061,2,2.9757169936729224,4,1980,0.3932197459416671,1.432753828650526,0.06142228215470205,2.3783486650108148,4.627318924855483,0,0,A,418999.871675068
572,1883.2480034349499,7,1.9949652320252262,2,2010,0.36826099221131464,6.649417011023856,0.027041000715677062,6.634606511019729,19.919502830625436,0,0,A,487843.6435995557
573,2665.315388180324,0,1.9847328853684219,4,1975,0.0881277706459561,7.62216506323106,0.055427887663980324,4.563839751989178,3.7668629875664976,0,0,C,530765.9419946586
574,2108.198284136005,2,3.687714475857719,0,1984,0.3614740556625795,6.016335789504565,0.06879651262741734,7.445046133467297,12.338246228843381,0,1,C,485157.53958050703
575,2627.732160973157,3,1.8723351887348874,1,1982,0.19473504811908637,3.5119747719156704,0.03659102150439684,8.467644694824864,8.749002940574371,0,1,A,560436.1464475471
576,2487.193101672247,3,2.7764671885825463,2,1989,0.20141166087428,9.452521740183453,0.0131495666051848,5.462137511227544,39.953987657781916,1,1,A,546613.6344250218
577,1837.756379240546,5,2.5611999594720607,2,2013,0.2916001477147864,5.139061822909249,0.0450397470840731,1.307130460999625,1.4930120888646028,0,0,C,393283.8577097849
578,1916.4998628214203,2,1.776782292523917,4,2005,0.045230373204186436,5.9999423415767055,0.09285816377699863,4.307847963950075,2.6746154979415366,0,0,D,407034.6610426664
579,2964.916216999511,3,1.4494075610475674,2,1983,0.8036651966277163,1.5614806177760325,0.01537979138893019,5.749148786897159,27.032696157774353,0,0,B,501961.66932520265
580,2095.741162719956,2,2.062802659203875,1,1986,0.291035905229499,8.335141662065686,0.18558693343721389,1.6575263507176858,2.2997432716023147,0,0,B,472192.1149178041
581,1620.6857883199878,3,1.9564577751678431,1,2007,0.13288628877387082,4.799971039741997,0.07852077114764228,1.853695485947049,7.548524014820247,0,0,C,373635.37119893666
582,1399.9783610074883,1,2.07872526304861,2,2016,0.25901133481351923,3.990990058338685,0.03813336636503195,3.038745532815387,2.048821565040972,0,1,A,340034.9993365356
583,2487.0662176288783,8,3.4383908143663477,4,2006,0.33884726215054356,9.237192056685904,0.06619089572125929,8.731997348750749,5.3783536586769785,1,0,B,618522.5763919591
584,2080.1468605481364,1,2.600768800887299,1,1970,0.5958133070882968,3.299911740971869,0.024646171303535035,6.696872188564789,34.21439617601494,0,0,B,415520.60719836334
585,1603.9540247355083,5,3.9214617866804344,1,1976,0.21598831451597045,2.2730562407276773,0.03537825850265782,7.604440850205598,2.2328098927998874,0,0,B,427997.1794824636
586,2337.2924156183126,3,1.9069069097218492,4,2021,0.3486262247372885,5.243666414057487,0.02129695977359193,7.958629288010386,1.1106993515495254,1,0,C,505497.50298680225
587,2079.8743475279607,1,1.7442518769634314,3,2018,0.11069228024251607,7.690893677067277,0.06166513271855496,6.894350230035435,42.36511123209384,0,0,B,443160.62723331456
588,1169.7624646185216,2,1.1316582045185988,4,1989,0.14690888221963475,1.3763138443272298,0.04475199969539872,6.417682150546952,0.8396756319580296,0,0,D,262243.07493433263
589,2294.3427773554063,3,3.588231355487455,0,1977,0.024063206819451347,7.4785000746013655,0.04268009018212613,5.853753263406423,26.8600172629884,1,0,B,571572.8882420072
590,2666.5953514216167,1,2.4336705432014205,1,1970,0.31734841013055504,5.642476143406032,0.22184192234558606,7.816919330651667,10.82171610649204,1,0,B,617130.1734178766
591,3279.9251153162354,5,1.8872054624456043,1,1979,0.32072963516793845,7.091863811862175,0.03518884456465405,6.37640738211096,17.12306066496092,0,0,C,629240.1671761707
592,2017.4512820310022,2,1.0837618347142584,4,1977,0.019244279642528245,7.1427138955066525,0.022365178196950275,5.467811136300512,5.480760319692691,0,1,C,437072.01258209307
593,2116.3248291052732,6,2.8687114454825293,2,1972,0.1531379599417951,3.8264445782509666,0.016691723713057487,7.804224620830179,0.5057594749784717,0,1,C,488065.2816267421
594,2803.298402617402,3,1.8952709659733387,0,1980,0.030352431510699072,2.5882911380122477,0.0007422994962889887,3.304793606123348,10.21402108378047,0,0,A,486704.390441677
595,2084.3611334682396,2,2.953528409871052,3,2022,0.24895267609462302,1.1851145918200878,0.03839973090982757,1.2520515139460482,10.226729626893587,1,0,B,364822.4314201163
596,2137.670931539961,3,1.3359084969891446,2,1982,0.12942146629404958,1.204020893953242,0.10176590482448081,9.044768445530185,0.7554670027963212,0,0,A,437435.0508712991
597,1684.690804284712,4,2.5539227598104115,3,2000,0.44206602981982396,8.833839716844858,0.10450991997495983,9.726897348623528,3.529009690791,0,0,C,459884.34985193925
598,1302.8124436434052,5,1.4109186425136162,1,2004,0.16240875118429673,5.580195544169081,0.47085026286198844,7.160116526477173,3.685617869476615,0,1,B,361534.2086180884
599,2456.343967909928,9,2.9623922939683736,2,1995,1.5479834782448512,3.9354812835753625,0.2484904712721869,8.107394260340314,15.8565964940937,0,1,A,531815.8199264564
600,1363.214881593878,3,3.2090920280849837,1,2012,0.3710173753459549,9.209590553489202,0.01537851570712546,1.373323294970663,9.279026935053846,0,1,B,327974.23475953215
